file_index,Bearing1_ch1_crest_factor,Bearing1_ch1_shape_factor,Bearing1_ch1_impulse_factor,Bearing1_ch1_clearance_factor,Bearing1_ch1_energy,Bearing1_ch1_mean_abs,Bearing1_ch1_spectral_entropy,Bearing1_ch1_high_freq_ratio,Bearing1_ch1_dominant_freq_hz,Bearing1_ch1_psd_mean,Bearing1_ch1_psd_std,Bearing1_ch1_bpfo_energy,Bearing1_ch1_bpfi_energy,Bearing1_ch1_bsf_energy,Bearing1_ch1_env_kurtosis,Bearing1_ch1_env_bpfo_energy,Bearing1_ch1_env_bpfi_energy,Bearing1_ch1_env_bsf_energy,Bearing2_ch1_crest_factor,Bearing2_ch1_shape_factor,Bearing2_ch1_impulse_factor,Bearing2_ch1_clearance_factor,Bearing2_ch1_energy,Bearing2_ch1_mean_abs,Bearing2_ch1_spectral_entropy,Bearing2_ch1_high_freq_ratio,Bearing2_ch1_dominant_freq_hz,Bearing2_ch1_psd_mean,Bearing2_ch1_psd_std,Bearing2_ch1_bpfo_energy,Bearing2_ch1_bpfi_energy,Bearing2_ch1_bsf_energy,Bearing2_ch1_env_kurtosis,Bearing2_ch1_env_bpfo_energy,Bearing2_ch1_env_bpfi_energy,Bearing2_ch1_env_bsf_energy,Bearing3_ch1_crest_factor,Bearing3_ch1_shape_factor,Bearing3_ch1_impulse_factor,Bearing3_ch1_clearance_factor,Bearing3_ch1_energy,Bearing3_ch1_mean_abs,Bearing3_ch1_spectral_entropy,Bearing3_ch1_high_freq_ratio,Bearing3_ch1_dominant_freq_hz,Bearing3_ch1_psd_mean,Bearing3_ch1_psd_std,Bearing3_ch1_bpfo_energy,Bearing3_ch1_bpfi_energy,Bearing3_ch1_bsf_energy,Bearing3_ch1_env_kurtosis,Bearing3_ch1_env_bpfo_energy,Bearing3_ch1_env_bpfi_energy,Bearing3_ch1_env_bsf_energy,Bearing4_ch1_crest_factor,Bearing4_ch1_shape_factor,Bearing4_ch1_impulse_factor,Bearing4_ch1_clearance_factor,Bearing4_ch1_energy,Bearing4_ch1_mean_abs,Bearing4_ch1_spectral_entropy,Bearing4_ch1_high_freq_ratio,Bearing4_ch1_dominant_freq_hz,Bearing4_ch1_psd_mean,Bearing4_ch1_psd_std,Bearing4_ch1_bpfo_energy,Bearing4_ch1_bpfi_energy,Bearing4_ch1_bsf_energy,Bearing4_ch1_env_kurtosis,Bearing4_ch1_env_bpfo_energy,Bearing4_ch1_env_bpfi_energy,Bearing4_ch1_env_bsf_energy
834,4.79127,1.38573,6.63943,8.31489,475.417,0.109949,0.74773,0.110033,4600,2.29456e-06,8.83519e-06,1.14839e-05,4.63982e-06,3.74257e-06,1.7565,0.00091034,1.6192e-05,2.1098e-05,3.92064,1.25803,4.93229,5.84495,203.69,0.0792736,0.833452,0.252897,990,9.90733e-07,4.24904e-06,1.42069e-05,9.6186e-06,5.71248e-06,1.44847,1.31147e-05,7.12296e-06,1.03873e-05,9.59789,1.28388,12.3225,14.7073,229.491,0.0824508,0.906542,0.407267,230,1.12847e-06,2.27031e-06,6.88354e-05,9.05342e-06,7.36155e-06,5.04483,1.8229e-05,1.51149e-05,2.30795e-05,4.77922,1.25925,6.01824,7.15149,76.9752,0.0486854,0.869579,0.0963937,990,3.76092e-07,8.27922e-07,9.04782e-06,3.54241e-06,4.277e-06,0.733789,8.65388e-06,4.01319e-06,5.23999e-06
835,5.59583,1.38067,7.72601,9.66503,511.099,0.114419,0.736058,0.102094,4600,2.48643e-06,1.01225e-05,1.08252e-05,3.98438e-06,3.78374e-06,1.73232,0.00099082,2.0185e-05,2.61346e-05,4.89344,1.26134,6.17231,7.31622,203.676,0.0790628,0.82391,0.237478,990,9.94317e-07,4.4961e-06,2.15407e-05,7.76121e-06,5.3875e-06,1.95454,9.01016e-06,6.11573e-06,9.05871e-06,8.05111,1.28069,10.311,12.2842,228.274,0.0824365,0.906302,0.388475,230,1.11393e-06,2.32726e-06,6.72793e-05,8.371e-06,8.35183e-06,4.23561,1.56024e-05,1.21414e-05,1.44106e-05,4.15181,1.2627,5.2425,6.24164,80.9351,0.0497854,0.86313,0.088922,990,3.96104e-07,9.28726e-07,9.3013e-06,3.05845e-06,4.53366e-06,0.456699,7.41803e-06,5.87732e-06,6.28846e-06
836,5.22931,1.40087,7.32557,9.23593,501.128,0.111664,0.745601,0.109099,4370,2.46601e-06,9.41622e-06,7.75776e-06,5.87512e-06,3.25547e-06,2.03297,0.00106948,2.01772e-05,2.22177e-05,4.60657,1.25279,5.77107,6.812,207.783,0.0804011,0.835215,0.25226,990,1.00694e-06,4.2427e-06,1.05221e-05,1.20229e-05,5.18815e-06,1.82317,1.63045e-05,6.13579e-06,7.38171e-06,7.83349,1.2889,10.0966,12.0752,223.319,0.0810176,0.920856,0.431051,690,1.07952e-06,1.88265e-06,2.55408e-05,1.06441e-05,7.70727e-06,5.80222,2.03288e-05,1.80047e-05,1.8455e-05,3.98424,1.26272,5.031,5.97695,81.2805,0.0498907,0.863947,0.0955149,990,3.99411e-07,9.08786e-07,7.4225e-06,3.52167e-06,3.61935e-06,0.75669,8.6227e-06,4.26995e-06,6.40617e-06
837,4.85018,1.3805,6.69567,8.35944,514.834,0.11485,0.742936,0.110777,4370,2.51766e-06,9.91331e-06,1.22289e-05,3.29916e-06,3.5482e-06,2.13592,0.0010184,1.75423e-05,2.09098e-05,4.70102,1.25967,5.92172,7.01326,214.406,0.0812264,0.820562,0.242627,990,1.04757e-06,4.72637e-06,1.53817e-05,9.39625e-06,5.24303e-06,1.62228,1.20865e-05,7.11176e-06,8.64351e-06,8.21911,1.28093,10.5281,12.5515,222.66,0.0814015,0.917759,0.420304,920,1.0874e-06,1.97622e-06,2.84757e-05,7.66321e-06,7.4273e-06,5.04789,1.61559e-05,1.8429e-05,1.86978e-05,5.56535,1.2586,7.00454,8.30672,82.8611,0.0505386,0.862987,0.091225,990,4.05282e-07,9.42832e-07,1.00557e-05,4.09098e-06,3.65753e-06,1.13439,7.95758e-06,5.03924e-06,5.6037e-06
838,4.64617,1.38408,6.43067,8.05547,536.507,0.11694,0.734077,0.101444,4380,2.61606e-06,1.07559e-05,9.4186e-06,3.86877e-06,4.6119e-06,1.45276,0.00107934,2.3523e-05,2.20101e-05,4.54435,1.25465,5.70156,6.73638,208.935,0.0805042,0.820533,0.237278,990,1.01765e-06,4.6147e-06,1.88943e-05,9.03732e-06,4.87917e-06,1.77197,1.39962e-05,7.20837e-06,8.40306e-06,7.91835,1.27962,10.1324,12.0797,223.935,0.0817177,0.913627,0.398385,920,1.08954e-06,2.05049e-06,3.6064e-05,8.843e-06,6.47898e-06,4.6039,1.61222e-05,1.67886e-05,1.86658e-05,4.2638,1.26106,5.37692,6.38119,82.7321,0.0504006,0.862209,0.0932724,990,4.00411e-07,9.19419e-07,8.00685e-06,3.54877e-06,3.77434e-06,0.502515,9.74229e-06,5.1319e-06,5.21339e-06
839,4.91888,1.39819,6.87754,8.65078,545.793,0.116757,0.729448,0.100743,4370,2.69112e-06,1.1237e-05,1.26841e-05,4.18608e-06,3.47819e-06,1.90704,0.00117053,2.15095e-05,2.8631e-05,5.66905,1.26123,7.14995,8.48609,213.632,0.0809796,0.819418,0.236523,990,1.04741e-06,4.79703e-06,2.49112e-05,7.45467e-06,5.14856e-06,2.43548,1.5101e-05,7.15274e-06,8.58319e-06,8.21253,1.28281,10.5351,12.5705,224.059,0.0815367,0.9154,0.405099,690,1.09618e-06,2.01964e-06,4.16156e-05,7.859e-06,6.81505e-06,5.33609,1.94636e-05,1.5814e-05,2.23587e-05,4.3751,1.26068,5.51559,6.54771,81.5029,0.0500399,0.862282,0.091894,990,3.9567e-07,9.39108e-07,9.88416e-06,3.33971e-06,4.03359e-06,0.51248,7.83465e-06,4.64064e-06,5.59271e-06
840,5.89411,1.38585,8.16836,10.2277,532.036,0.116302,0.738542,0.110661,4600,2.60279e-06,1.06271e-05,1.07296e-05,4.94111e-06,4.4394e-06,2.07974,0.0010491,2.02284e-05,2.85706e-05,4.6853,1.25431,5.87684,6.94676,209.61,0.0806556,0.821554,0.24181,980,1.02876e-06,4.58424e-06,2.21166e-05,8.50339e-06,4.83407e-06,1.41597,1.22754e-05,6.35808e-06,8.66605e-06,6.51011,1.28152,8.34285,9.94923,237.459,0.084024,0.900302,0.391703,230,1.1499e-06,2.53317e-06,7.98068e-05,8.61773e-06,7.50695e-06,7.13773,1.82993e-05,1.57421e-05,1.94884e-05,5.8272,1.26203,7.35408,8.73538,86.1776,0.0514,0.865285,0.0936462,990,4.23618e-07,9.59247e-07,1.31894e-05,3.61608e-06,4.80056e-06,1.10451,9.43091e-06,4.57322e-06,6.30905e-06
841,4.82728,1.40303,6.77284,8.55916,549.892,0.11679,0.734164,0.105525,4600,2.68963e-06,1.07907e-05,8.4227e-06,3.78516e-06,3.68767e-06,1.81831,0.00120255,1.64655e-05,2.26072e-05,4.49142,1.25977,5.65814,6.70785,213.889,0.0811221,0.821967,0.246183,990,1.03954e-06,4.72753e-06,1.26649e-05,6.63956e-06,5.78463e-06,1.37126,1.56922e-05,5.86856e-06,8.49069e-06,7.33205,1.28748,9.43984,11.2649,225.285,0.0814633,0.914805,0.412338,920,1.09997e-06,2.08135e-06,2.82121e-05,7.47501e-06,7.62526e-06,6.42719,1.99711e-05,1.97175e-05,2.18964e-05,4.43875,1.2609,5.59684,6.64611,82.0769,0.0502069,0.859252,0.0947674,990,4.02673e-07,9.70197e-07,6.85104e-06,3.08488e-06,3.63459e-06,0.447067,8.75722e-06,5.17438e-06,6.16175e-06
842,4.56925,1.38787,6.34151,7.96187,551.776,0.118268,0.727336,0.101365,4370,2.70611e-06,1.13806e-05,7.87725e-06,4.6638e-06,5.53054e-06,1.63013,0.00116687,1.70954e-05,2.01365e-05,4.83152,1.26049,6.0901,7.20693,211.507,0.0806226,0.825143,0.241147,990,1.02023e-06,4.51091e-06,1.25751e-05,1.082e-05,5.56845e-06,3.02358,1.9254e-05,5.64124e-06,7.03821e-06,7.43973,1.29134,9.6072,11.5147,228.592,0.0818137,0.911765,0.401442,690,1.10751e-06,2.17483e-06,4.11942e-05,9.25686e-06,7.31165e-06,6.43335,1.65923e-05,1.9352e-05,2.08377e-05,4.05311,1.25568,5.0894,6.02647,83.6284,0.0508901,0.863388,0.0941519,990,4.01242e-07,9.25223e-07,9.00975e-06,3.64472e-06,4.46441e-06,0.621852,7.97622e-06,4.59958e-06,6.05676e-06
843,4.66626,1.4014,6.53929,8.25069,559.115,0.117903,0.736554,0.106342,4600,2.74741e-06,1.09953e-05,1.3079e-05,4.79846e-06,3.81635e-06,1.93315,0.00122767,1.6915e-05,1.94022e-05,4.39121,1.25622,5.51635,6.52463,218.913,0.0823008,0.827061,0.246709,990,1.05582e-06,4.63129e-06,3.63723e-05,9.07042e-06,4.98769e-06,1.41327,1.87977e-05,8.5978e-06,8.54309e-06,7.53636,1.28248,9.66523,11.5525,222.768,0.0813224,0.916495,0.402449,920,1.08408e-06,1.92776e-06,4.25406e-05,7.91792e-06,8.58589e-06,4.89524,1.63365e-05,1.51668e-05,1.73772e-05,5.51005,1.2671,6.98176,8.31945,84.5329,0.0507036,0.865886,0.0967007,990,4.08461e-07,9.36565e-07,1.07592e-05,3.32059e-06,3.81332e-06,1.18169,1.03364e-05,5.32214e-06,5.99886e-06
844,5.2743,1.40565,7.41385,9.37285,568.823,0.118562,0.740113,0.104265,4370,2.79751e-06,1.13451e-05,9.53933e-06,5.43227e-06,4.22537e-06,2.13503,0.00124783,1.73288e-05,2.44151e-05,5.37778,1.25797,6.76509,7.99467,213.436,0.0811519,0.83732,0.255269,990,1.04912e-06,4.41111e-06,1.11018e-05,9.54484e-06,6.29521e-06,1.76149,1.49984e-05,6.60091e-06,8.97462e-06,6.0922,1.27997,7.79787,9.31392,227.432,0.0823302,0.916645,0.414736,690,1.11687e-06,1.98716e-06,3.15534e-05,1.11124e-05,8.56736e-06,3.30181,1.62908e-05,1.6401e-05,1.98998e-05,4.43799,1.26353,5.60753,6.66946,83.278,0.0504679,0.868283,0.0951309,990,4.01973e-07,8.97634e-07,9.31014e-06,4.13609e-06,4.82468e-06,0.714489,9.97346e-06,5.05851e-06,5.97832e-06
845,4.83721,1.40887,6.81501,8.60713,575.682,0.119002,0.737688,0.105497,4370,2.7908e-06,1.13462e-05,8.62666e-06,4.62149e-06,4.35063e-06,2.15288,0.00125644,1.50094e-05,2.33896e-05,4.77659,1.2578,6.00799,7.10641,216.4,0.0817245,0.826029,0.235547,990,1.04199e-06,4.67195e-06,1.79441e-05,1.05044e-05,6.8723e-06,1.666,1.90211e-05,5.69368e-06,7.65435e-06,6.21254,1.27714,7.9343,9.44896,229.046,0.0828051,0.915174,0.390623,920,1.11536e-06,2.00388e-06,5.63351e-05,1.01792e-05,8.00078e-06,4.07403,2.19566e-05,1.44733e-05,2.09236e-05,4.56478,1.25905,5.74729,6.80935,87.2818,0.0518505,0.865798,0.0890025,990,4.27413e-07,9.49698e-07,1.13168e-05,3.94413e-06,5.19347e-06,0.686819,1.12513e-05,5.04086e-06,5.65475e-06
846,5.41168,1.40697,7.61408,9.62437,567.695,0.118333,0.731394,0.103538,4380,2.76501e-06,1.18497e-05,9.47613e-06,4.54183e-06,3.83686e-06,2.46363,0.00122407,1.74198e-05,2.4301e-05,4.27578,1.25729,5.3759,6.35358,209.058,0.0803586,0.827854,0.240468,990,1.01029e-06,4.45915e-06,1.63237e-05,8.87178e-06,5.72049e-06,1.5342,1.55737e-05,7.2151e-06,8.22027e-06,6.35893,1.289,8.19669,9.84171,225.327,0.0813743,0.916815,0.413153,690,1.09347e-06,2.05612e-06,3.74075e-05,8.45131e-06,7.63982e-06,4.57287,1.52349e-05,1.74273e-05,1.8934e-05,4.41264,1.26282,5.57239,6.61994,86.0331,0.0513245,0.865979,0.0911099,990,4.16923e-07,9.16465e-07,8.62078e-06,3.22292e-06,4.30886e-06,0.827679,1.02888e-05,5.46425e-06,5.7892e-06
847,5.23085,1.4059,7.35404,9.29053,552.296,0.116807,0.735254,0.100109,4370,2.68216e-06,1.09859e-05,1.26171e-05,4.99289e-06,4.20194e-06,2.02334,0.00120372,1.45061e-05,2.06544e-05,4.9283,1.25697,6.19473,7.33259,204.942,0.0795838,0.820135,0.229915,990,1.00642e-06,4.61977e-06,2.62953e-05,1.04409e-05,5.42551e-06,1.12733,1.32967e-05,5.64794e-06,6.57131e-06,7.4843,1.28353,9.60635,11.4754,231.661,0.0828618,0.905781,0.384432,230,1.12286e-06,2.35641e-06,7.06668e-05,7.78525e-06,7.13369e-06,7.42409,1.94579e-05,1.35246e-05,2.26367e-05,4.91084,1.26012,6.18825,7.3444,81.6095,0.050095,0.861126,0.0886292,990,3.97782e-07,9.19654e-07,9.17425e-06,3.82713e-06,4.28577e-06,0.726032,8.9335e-06,4.50542e-06,5.67359e-06
848,4.80375,1.39607,6.70637,8.47144,593.848,0.121974,0.721746,0.0935387,4380,2.87339e-06,1.2377e-05,1.30501e-05,3.55938e-06,4.07358e-06,1.51013,0.00128386,1.74025e-05,2.23193e-05,4.72286,1.2554,5.9291,7.0263,212.427,0.0811253,0.83068,0.239311,990,1.03052e-06,4.3688e-06,2.65843e-05,8.05815e-06,5.31297e-06,2.10263,1.1952e-05,6.27135e-06,8.13769e-06,6.77504,1.28157,8.68266,10.3683,231.298,0.0829239,0.905395,0.3832,230,1.12721e-06,2.3466e-06,7.4603e-05,8.59117e-06,8.07887e-06,4.60022,2.07626e-05,1.77858e-05,1.6812e-05,4.46385,1.26192,5.63305,6.69179,85.2501,0.0511269,0.863448,0.0934262,990,4.10742e-07,9.43462e-07,9.72464e-06,4.01569e-06,4.68966e-06,0.654205,9.29405e-06,4.18076e-06,6.84221e-06
849,4.93592,1.40018,6.91118,8.71663,617.383,0.124002,0.717631,0.0871212,4370,2.99449e-06,1.30619e-05,9.04199e-06,4.79087e-06,5.03826e-06,1.58399,0.00134557,1.71977e-05,2.18934e-05,4.36552,1.26105,5.50516,6.52252,219.55,0.0821048,0.829949,0.245358,990,1.06198e-06,4.55994e-06,1.69889e-05,1.01963e-05,5.59577e-06,1.81586,1.95526e-05,7.10016e-06,9.554e-06,6.29016,1.28363,8.07422,9.63721,224.79,0.0816178,0.913911,0.403809,920,1.08539e-06,2.12907e-06,3.16196e-05,8.54482e-06,8.3745e-06,3.91883,1.70927e-05,1.7462e-05,2.10888e-05,4.19108,1.26295,5.29314,6.29371,86.8969,0.0515762,0.863908,0.0895704,990,4.25177e-07,9.43107e-07,9.59544e-06,3.75002e-06,4.26184e-06,0.75444,1.0282e-05,4.64083e-06,7.17686e-06
850,4.40497,1.40034,6.16845,7.79199,612.851,0.123532,0.720763,0.0898188,4370,2.99088e-06,1.28808e-05,9.49359e-06,4.92117e-06,3.67274e-06,1.57097,0.00137161,1.80474e-05,2.08478e-05,5.47972,1.25917,6.8999,8.17439,211.604,0.0807258,0.82236,0.236002,990,1.02834e-06,4.64892e-06,1.45422e-05,9.9421e-06,5.21582e-06,1.79431,1.56128e-05,5.8607e-06,6.93122e-06,7.56705,1.2866,9.73574,11.6188,229.478,0.0822742,0.911632,0.41366,920,1.11934e-06,2.17345e-06,3.11678e-05,1.02679e-05,6.20861e-06,8.04812,1.66423e-05,2.03944e-05,2.35199e-05,4.70048,1.26491,5.94567,7.07622,86.2275,0.0512979,0.863928,0.0909182,990,4.18033e-07,9.5509e-07,1.02932e-05,3.20112e-06,3.66711e-06,0.685239,9.7186e-06,5.8654e-06,6.24058e-06
851,5.0146,1.39969,7.01886,8.86791,615.032,0.123809,0.734694,0.0919841,4370,3.01382e-06,1.23759e-05,1.29792e-05,5.40585e-06,4.36965e-06,1.83104,0.00134223,1.99141e-05,2.53609e-05,4.6079,1.25533,5.78442,6.84094,216.711,0.0819442,0.819967,0.239741,990,1.06003e-06,4.84807e-06,1.55187e-05,9.60217e-06,4.86945e-06,1.18759,1.35597e-05,7.16795e-06,8.80488e-06,6.88834,1.279,8.81022,10.5072,231.272,0.0830854,0.908693,0.403354,690,1.1333e-06,2.23724e-06,3.87101e-05,1.05656e-05,7.13481e-06,4.27931,1.87995e-05,1.53675e-05,2.1246e-05,4.63966,1.2607,5.8492,6.94127,88.503,0.0521439,0.861647,0.0895815,990,4.30674e-07,9.95958e-07,1.11079e-05,4.31481e-06,4.09281e-06,0.900335,1.1041e-05,4.83858e-06,5.86959e-06
852,4.8668,1.39681,6.798,8.56016,581.394,0.120624,0.719407,0.0832777,4380,2.83858e-06,1.25444e-05,1.73792e-05,4.99679e-06,3.64863e-06,1.64022,0.0012612,1.49844e-05,2.16322e-05,4.4767,1.25636,5.62437,6.6509,213.426,0.0812536,0.825277,0.238748,990,1.03831e-06,4.53168e-06,2.97056e-05,8.75295e-06,5.49292e-06,1.91944,1.10453e-05,5.86058e-06,6.87001e-06,6.32611,1.27951,8.09431,9.64164,239.425,0.0845038,0.903564,0.383774,690,1.16582e-06,2.48142e-06,7.24319e-05,9.06932e-06,7.96004e-06,5.1027,1.59452e-05,1.59885e-05,1.8663e-05,4.71434,1.2642,5.95985,7.09282,85.7211,0.0511758,0.861567,0.090202,990,4.17173e-07,9.57178e-07,9.07285e-06,3.76976e-06,3.88227e-06,0.94218,9.64771e-06,4.95189e-06,7.18865e-06
853,4.57264,1.38786,6.34617,7.95341,543.635,0.117394,0.723911,0.0785964,4370,2.65566e-06,1.13165e-05,9.72326e-06,4.43584e-06,4.26648e-06,1.85986,0.0011527,1.75711e-05,2.04e-05,4.54562,1.25701,5.71391,6.77165,213.393,0.0812053,0.810248,0.23313,990,1.02977e-06,4.91776e-06,1.44142e-05,7.87451e-06,4.78087e-06,1.96258,1.65796e-05,6.48619e-06,8.11655e-06,6.57808,1.27916,8.41444,10.0231,224.031,0.0817642,0.906591,0.383433,920,1.09243e-06,2.27026e-06,3.73629e-05,9.61652e-06,7.56762e-06,3.78041,1.93067e-05,1.42207e-05,1.85466e-05,4.36087,1.26494,5.51624,6.57893,83.2288,0.0503966,0.856185,0.0865688,990,3.99842e-07,9.8491e-07,1.13452e-05,3.86514e-06,3.89028e-06,0.632238,1.0131e-05,5.46748e-06,6.21816e-06
854,4.66914,1.39266,6.50253,8.1779,531.241,0.115647,0.7269,0.0785282,4390,2.5948e-06,1.07952e-05,1.2155e-05,3.99058e-06,4.09054e-06,1.96923,0.00113362,1.62776e-05,2.03146e-05,4.64705,1.26236,5.86627,6.9568,210.386,0.0802895,0.828709,0.237109,990,1.03081e-06,4.48752e-06,1.95504e-05,8.33281e-06,5.46714e-06,1.95437,1.50387e-05,6.53604e-06,8.88578e-06,8.34196,1.2908,10.7678,12.859,228.426,0.0818178,0.91175,0.373835,690,1.11428e-06,2.22933e-06,5.62275e-05,8.37132e-06,8.05633e-06,8.06584,1.81675e-05,1.70741e-05,1.81116e-05,4.88272,1.25977,6.15111,7.29902,85.237,0.0512103,0.855375,0.0845336,990,4.18763e-07,9.96586e-07,1.12979e-05,3.4714e-06,3.65589e-06,0.888749,1.16501e-05,5.60868e-06,6.83925e-06
855,4.77177,1.39106,6.63781,8.34272,545.815,0.117358,0.729863,0.0694568,4370,2.66629e-06,1.06775e-05,9.91512e-06,3.79081e-06,3.35627e-06,1.96317,0.00113343,1.64798e-05,2.16748e-05,4.7107,1.25863,5.92904,7.02876,213.525,0.0811262,0.813449,0.223753,990,1.04693e-06,4.9104e-06,1.59534e-05,8.86363e-06,6.01759e-06,1.72752,1.16298e-05,6.63739e-06,9.22484e-06,6.56775,1.27918,8.40133,10.0301,226.701,0.0822489,0.906947,0.383335,920,1.10611e-06,2.38214e-06,3.28687e-05,9.67962e-06,7.7069e-06,3.96416,1.83218e-05,1.64505e-05,1.7991e-05,4.49504,1.26079,5.66733,6.73764,85.8318,0.051347,0.851267,0.0835069,990,4.19024e-07,1.03373e-06,1.13311e-05,3.59541e-06,3.74971e-06,0.684544,1.02797e-05,5.58698e-06,6.22863e-06
856,4.77713,1.40167,6.69598,8.43137,561.498,0.118131,0.722113,0.0741941,4380,2.72696e-06,1.1166e-05,1.37688e-05,3.9515e-06,4.40861e-06,2.06758,0.00125963,1.39513e-05,2.22994e-05,4.65864,1.25882,5.86439,6.94998,220.143,0.0823615,0.824194,0.223075,990,1.0763e-06,4.74363e-06,2.2006e-05,7.89866e-06,6.21261e-06,2.27028,1.3983e-05,7.1453e-06,9.74668e-06,6.28383,1.27934,8.03916,9.58163,233.521,0.0834665,0.890913,0.362498,230,1.14172e-06,2.83308e-06,9.40736e-05,8.94514e-06,7.12403e-06,4.21409,1.70004e-05,1.31484e-05,1.81577e-05,4.51814,1.25859,5.68649,6.73357,89.0928,0.0524049,0.855563,0.0836185,990,4.35793e-07,1.02549e-06,1.32055e-05,4.19217e-06,4.6176e-06,0.705942,1.10114e-05,6.36286e-06,7.05544e-06
857,4.73227,1.40274,6.63816,8.38137,601.496,0.122172,0.718819,0.064078,4370,2.92645e-06,1.23474e-05,1.55996e-05,5.5587e-06,2.96056e-06,1.73637,0.00133493,2.05019e-05,2.37818e-05,4.66769,1.25986,5.88063,6.95982,217.479,0.0817939,0.816042,0.230566,990,1.05787e-06,4.88935e-06,2.62452e-05,1.12018e-05,5.5329e-06,1.35676,1.39186e-05,6.9329e-06,6.97881e-06,6.73402,1.28656,8.66371,10.3551,232.825,0.0828745,0.902481,0.375238,920,1.13637e-06,2.50482e-06,6.59065e-05,9.25368e-06,7.54822e-06,5.1758,1.6551e-05,1.75497e-05,2.30783e-05,4.70153,1.26381,5.94184,7.06874,86.1891,0.0513309,0.860467,0.0879944,990,4.16855e-07,9.93369e-07,7.86293e-06,4.32971e-06,4.28435e-06,0.799885,1.12604e-05,4.59337e-06,5.83607e-06
858,5.07463,1.37755,6.99055,8.72942,534.748,0.117301,0.721411,0.0649895,4390,2.60473e-06,1.10846e-05,1.30555e-05,4.65982e-06,4.01253e-06,1.88352,0.00106421,1.8066e-05,2.4976e-05,4.5144,1.25793,5.67878,6.73071,211.717,0.0808272,0.818735,0.21915,990,1.03373e-06,4.70268e-06,2.12199e-05,1.05062e-05,5.59286e-06,1.58503,1.15765e-05,5.26953e-06,1.02557e-05,9.20263,1.28443,11.8202,14.1158,226.13,0.0818092,0.90938,0.377731,920,1.09755e-06,2.34909e-06,4.1144e-05,1.04758e-05,7.44888e-06,5.62184,1.47748e-05,1.45013e-05,1.89656e-05,5.34644,1.26239,6.7493,8.01245,87.2674,0.051709,0.852234,0.0825181,990,4.24394e-07,1.01944e-06,1.08476e-05,3.81511e-06,5.00659e-06,1.09418,1.21455e-05,5.49451e-06,6.85579e-06
859,4.86647,1.38815,6.75537,8.45253,527.478,0.115612,0.725657,0.0664209,4390,2.58899e-06,1.06744e-05,1.11849e-05,4.92537e-06,3.27999e-06,2.45352,0.00107264,1.77771e-05,2.1513e-05,4.55094,1.25542,5.71333,6.75089,208.331,0.0803385,0.813515,0.221737,990,1.0168e-06,4.79992e-06,1.83112e-05,9.56796e-06,5.35809e-06,1.29651,1.13504e-05,6.21245e-06,9.60844e-06,7.0244,1.28059,8.99536,10.7321,230.369,0.0828205,0.903618,0.368348,920,1.11406e-06,2.4443e-06,5.77989e-05,8.48247e-06,6.95025e-06,5.18331,1.39974e-05,1.55258e-05,2.13922e-05,4.29672,1.26596,5.43947,6.47465,85.7324,0.051108,0.853388,0.0835989,990,4.16852e-07,1.00479e-06,1.00866e-05,3.77843e-06,3.23731e-06,0.934693,1.18155e-05,4.84438e-06,8.5365e-06
860,4.83272,1.38072,6.67264,8.348,541.741,0.117794,0.720026,0.0638438,4380,2.63448e-06,1.1205e-05,1.06668e-05,3.99318e-06,4.6394e-06,2.12756,0.00107859,1.97962e-05,2.42978e-05,4.83615,1.26142,6.10043,7.24127,211.102,0.0804861,0.807289,0.218321,990,1.03848e-06,4.95459e-06,1.13422e-05,6.66851e-06,4.68339e-06,2.92554,1.28972e-05,5.86506e-06,8.22906e-06,7.86193,1.28099,10.071,11.9989,228.259,0.0824147,0.901988,0.364039,920,1.11537e-06,2.61159e-06,4.26905e-05,7.72443e-06,8.22347e-06,5.04299,1.50572e-05,1.54869e-05,1.69541e-05,3.91771,1.25805,4.92866,5.84339,86.086,0.0515353,0.855049,0.0853547,990,4.17914e-07,1.01728e-06,8.69524e-06,3.17142e-06,3.92204e-06,0.310659,1.08915e-05,5.1686e-06,5.2167e-06
861,5.13556,1.38407,7.10797,8.87959,522.134,0.115364,0.735599,0.066499,4370,2.52745e-06,9.92916e-06,1.32672e-05,4.92298e-06,3.78192e-06,2.67877,0.000981706,2.21319e-05,2.54333e-05,5.38265,1.25465,6.75332,7.99679,211.501,0.0809972,0.811872,0.220895,990,1.0371e-06,4.95173e-06,1.9832e-05,1.09751e-05,5.21568e-06,1.40759,8.55949e-06,4.69536e-06,7.84749e-06,6.38526,1.28115,8.18045,9.76514,231.586,0.0830028,0.900316,0.376613,920,1.13912e-06,2.5968e-06,5.22279e-05,9.3264e-06,6.85155e-06,3.56753,1.45953e-05,1.58689e-05,1.74418e-05,4.49089,1.26184,5.66677,6.73819,85.9905,0.051352,0.853119,0.0860402,990,4.19473e-07,1.01455e-06,1.36634e-05,3.39904e-06,4.50007e-06,0.504168,1.14852e-05,4.84964e-06,6.77669e-06
