file_index,timestamp,filename,Bearing1_ch1_rms,Bearing1_ch1_mean,Bearing1_ch1_std,Bearing1_ch1_max,Bearing1_ch1_kurt,Bearing1_ch1_skew,Bearing2_ch1_rms,Bearing2_ch1_mean,Bearing2_ch1_std,Bearing2_ch1_max,Bearing2_ch1_kurt,Bearing2_ch1_skew,Bearing3_ch1_rms,Bearing3_ch1_mean,Bearing3_ch1_std,Bearing3_ch1_max,Bearing3_ch1_kurt,Bearing3_ch1_skew,Bearing4_ch1_rms,Bearing4_ch1_mean,Bearing4_ch1_std,Bearing4_ch1_max,Bearing4_ch1_kurt,Bearing4_ch1_skew
718,2004-02-17 10:12:39,2004.02.17.10.12.39,0.16503688256696403,-0.001725341796875,0.16502786371733058,0.854,2.373606332702641,-0.12873370487884989,0.09722120622298987,-0.0012713378906250002,0.09721289338056442,0.413,0.01809185666048041,0.07011218566927266,0.10133723696501264,-0.0011759277343749998,0.1013304139420473,0.779,1.2357384491314063,0.019913201572124593,0.0647119273775853,-0.0027405761718749997,0.06465386908119286,0.276,0.16944067174166388,0.010850062381637361
719,2004-02-17 10:22:39,2004.02.17.10.22.39,0.16810142507227036,-0.002041162109375,0.1680890322673415,0.759,2.3706120727907978,-0.09561982633912824,0.09723939832155225,-0.0016240234375000002,0.09722583573213424,0.469,0.16806464267524257,0.12241995884706129,0.1020150867748859,-0.00249091796875,0.10198467167844616,0.645,1.11189139486362,-0.021122996775883616,0.06390741823504334,-0.0029173828125,0.06384079403480254,0.295,0.26469859518395156,0.02471492491764311
720,2004-02-17 10:32:39,2004.02.17.10.32.39,0.16409903551523772,-0.00277158203125,0.16407562826353983,0.845,2.5158891668515366,-0.11029405038528896,0.09706073751820622,-0.000708935546875,0.09705814843674127,0.569,0.29039535086033297,0.11160990510653035,0.1009690546652785,-0.001194921875,0.10096198374493563,0.759,1.3062558730376859,-0.011096325849116481,0.06515878067627379,-0.0029179687500000004,0.06509341101519242,0.298,0.23998885403520065,0.007848027353751827
721,2004-02-17 10:42:39,2004.02.17.10.42.39,0.16516423703487537,-0.0021638671874999998,0.16515006168363172,0.818,2.34215083104434,-0.09967779281608888,0.09647873617125757,-0.000984228515625,0.09647371573352068,0.52,0.14251663609842113,0.13317786098263926,0.09979935167977358,-0.0011509277343750002,0.09979271496984823,0.825,1.1775600011491933,0.028644259106666976,0.06336461753896551,-0.003044580078125,0.06329143139483621,0.276,0.1582765347829307,0.027629265543634686
722,2004-02-17 10:52:39,2004.02.17.10.52.39,0.16412790006005987,-0.0021258789062500003,0.16411413167975805,0.825,2.578314431277734,-0.09651947641963422,0.09745285719259339,-0.0012236328125,0.09744517483046646,0.435,0.13224657462234823,0.0950441286752147,0.09926178003926033,-0.0020065429687499995,0.09924149717672069,0.686,1.1257452308590894,-0.023157477715788768,0.0644214918585502,-0.0031830078124999994,0.06434280903525129,0.305,0.2500726684863155,0.0010100537890009775
723,2004-02-17 11:02:39,2004.02.17.11.02.39,0.16383674542174786,-0.002123583984375,0.1638229823359712,0.801,2.531885326050884,-0.12135667396202178,0.09783957093438728,-0.0015458984374999997,0.09782735731198067,0.649,0.18799862994555472,0.07582398946890215,0.10119325691043167,-0.001191064453125,0.101186247136699,0.779,1.3290717047203273,0.027917133134543103,0.06390785946934167,-0.0032487792968749997,0.06382522961206893,0.3,0.16353303814105047,0.010483361022869552
724,2004-02-17 11:12:39,2004.02.17.11.12.39,0.16321589900343655,-0.0022813476562500005,0.16319995447417052,0.784,2.624170868009733,-0.12754527339732658,0.09752507540131025,-0.0018475585937500001,0.0975075733431712,0.415,0.14029670467740152,0.13349754493938837,0.10217831954174525,-0.0024282226562500004,0.10214946264717537,0.798,1.4809918274601932,0.004044162050909191,0.06559460717341309,-0.0029677246093750003,0.06552743777134343,0.3,0.23258403212018308,-0.007536372943569936
725,2004-02-17 11:22:39,2004.02.17.11.22.39,0.16847889623499585,-0.002597265625,0.16845887536083012,0.833,2.3984384000021715,-0.10011542631288156,0.09862624464518813,-0.001725390625,0.09861115129641101,0.461,0.17306516854440313,0.1028438671936424,0.10301008393637064,-0.001448193359375,0.10299990353671205,0.801,1.5036800483970811,-0.06261524512813126,0.06486118026275906,-0.002416845703125,0.06481613658592597,0.276,0.17693842398268433,0.009226771893616073
726,2004-02-17 11:32:39,2004.02.17.11.32.39,0.16697350674021613,-0.0021315429687499996,0.16695990080764114,0.847,2.3044913572063175,-0.10277178109530764,0.09754133939322855,-0.0013357421875,0.09753219306174517,0.515,0.17741796523843023,0.13561148030440087,0.10110092975856787,-0.0007589355468750001,0.10109808116320786,0.837,1.2185404486229112,0.023630662539503435,0.06545503697374538,-0.003056884765625,0.06538361660816924,0.269,0.1736540662644659,-0.016427960630799838
727,2004-02-17 11:42:39,2004.02.17.11.42.39,0.16563809588555936,-0.001575,0.1656306076291268,0.852,2.6610620225085286,-0.06898382663531083,0.09827051436794572,-0.001501513671875,0.09825904259066337,0.449,0.13568750850826428,0.13838208340425653,0.10226277330821563,-0.00279423828125,0.10222459115650742,0.923,1.4365700998228341,-0.04094250393033882,0.06537445364554204,-0.002944384765625,0.06530811425699781,0.293,0.15896696755454265,0.012178128361882387
728,2004-02-17 11:52:39,2004.02.17.11.52.39,0.16415866735084764,-0.0023106445312499994,0.1641424046011769,0.842,2.448180649218907,-0.05991071815289749,0.09759271358119224,-0.001557763671875,0.09758028036690206,0.461,0.1419752824759435,0.08822563539281889,0.09932100832811003,-0.0018685546875,0.09930342994424878,0.742,1.0150345259332392,0.025166729668312928,0.06467841459446208,-0.0030733886718750003,0.06460535269251856,0.269,0.1354039344264537,-0.014456941449657475
729,2004-02-17 12:02:39,2004.02.17.12.02.39,0.16524972475984076,-0.0019210449218750002,0.16523855821088268,0.869,2.348742119130721,-0.07834211700700733,0.0976823247689449,-0.001979638671875,0.09766226294221551,0.522,0.16401650756815123,0.1405970763016941,0.09983663315793707,-0.0018363281250000003,0.0998197436348633,0.552,1.0150318046088218,-0.046663039543375875,0.06359637087658285,-0.0029156738281250006,0.06352949893395872,0.273,0.17988031076219801,-0.018419181708547425
730,2004-02-17 12:12:39,2004.02.17.12.12.39,0.16630584896626643,-0.0020778808593750002,0.16629286759066028,0.864,2.5553364290762053,-0.05067124987241959,0.09776120510026587,-0.00081875,0.09775777652490747,0.457,0.1516142386254109,0.12903949589694638,0.100974339494389,-0.002309033203125,0.10094793510515701,0.828,1.4196611367918255,-0.012358314345315717,0.06524839445163096,-0.003032373046875,0.06517789266476948,0.288,0.15413817006721375,0.01041173550725348
731,2004-02-17 12:22:39,2004.02.17.12.22.39,0.1575511747218979,-0.0022439453124999996,0.15753519405416844,0.876,2.756871698389002,-0.10127559217528963,0.09786301935174811,-0.0012150878906249999,0.09785547566722406,0.437,0.12499027173110866,0.1181263399963963,0.10261541924865934,-0.0021174316406249996,0.10259357070901376,0.752,1.056677843633862,0.06899433289817805,0.06434054941347737,-0.003107763671875,0.06426545031187364,0.312,0.2646373720658124,0.026331837799926868
732,2004-02-17 12:32:39,2004.02.17.12.32.39,0.16212426031057164,-0.00187392578125,0.16211342999090594,0.789,2.5398270589693697,-0.07638029661373545,0.09829787344509608,-0.001515283203125,0.09828619354030582,0.61,0.26685495645041524,0.11739664428344694,0.10083915366616965,-0.0020178222656249997,0.10081896302488795,0.784,1.3839193332218107,0.03563170024547078,0.06413469521919765,-0.002898583984375,0.06406916061370634,0.3,0.28961788220764806,-0.013878254696653013
733,2004-02-17 12:42:39,2004.02.17.12.42.39,0.1558261737820283,-0.0017123535156250002,0.155816765083172,0.803,2.4640859464321423,-0.08740517331296606,0.0972304411766513,-0.0018220703124999997,0.0972133671425003,0.471,0.15649450105962037,0.10380750036491168,0.10092470410378966,-0.0025673828125000004,0.10089204351152563,0.713,1.3152275394254342,0.03963523036583005,0.06385066271313282,-0.003060546875,0.06377727010253871,0.286,0.18186657225382863,-0.0043345791175168815
734,2004-02-17 12:52:39,2004.02.17.12.52.39,0.15678997088686228,-0.0028331542968750003,0.15676437161368403,0.879,2.3978248382054588,-0.08235462543050776,0.0983743155352618,-0.00152998046875,0.09836241719679571,0.518,0.1350129558639308,0.08996567391739475,0.10147406750965059,-0.001845361328125,0.10145728667041015,0.894,1.5313607430829164,-0.04455145921493412,0.06458775257897681,-0.0036243652343750004,0.06448598111102116,0.342,0.2536524440806285,-0.016871698483131074
735,2004-02-17 13:02:39,2004.02.17.13.02.39,0.1541765147649866,-0.002072509765625,0.15416258433338978,0.784,2.380993795300868,-0.050839769104921724,0.09796594593275768,-0.00269404296875,0.09792889611847225,0.417,0.10246395877727954,0.13086022404334674,0.10155767632775846,-0.0011277343750000003,0.10155141474284439,0.786,0.9140264338763306,0.052370849072857176,0.06283809180147024,-0.00296455078125,0.06276812264131683,0.298,0.15831596122826808,0.042595793353295906
736,2004-02-17 13:12:39,2004.02.17.13.12.39,0.15502766606671775,-0.00195458984375,0.1550153438361392,0.854,2.3857241830328215,-0.07974910128105615,0.09723378093181852,0.0003561035156249999,0.09723312884291564,0.437,0.13986308074435083,0.1253769767939294,0.10157691315997634,-0.001924267578125,0.10155868491368501,0.781,1.0749392990849582,0.02627353628077409,0.06314709467906064,-0.0029306640625,0.06307905178868037,0.305,0.1566624632375886,-0.034857110186056584
737,2004-02-17 13:22:39,2004.02.17.13.22.39,0.15479955490008887,-0.0016204589843750003,0.15479107309514195,0.842,2.326244291018453,-0.045146862710062616,0.09834619525479239,-0.0011016601562499999,0.09834002474066132,0.444,0.14417506598750052,0.11665828046903924,0.10028735982672804,-0.001425927734375,0.10027722209510974,0.769,1.172650937539613,5.912253993681624e-05,0.06479578157987505,-0.003534521484375,0.06469930809849025,0.31,0.22154029029610323,-0.004002436261747498
738,2004-02-17 13:32:39,2004.02.17.13.32.39,0.1450686467016887,-0.002097900390625,0.14505347658643136,0.771,2.2603903426575673,-0.180925884572745,0.09662535626147128,-0.00146318359375,0.09661427723906664,0.476,0.1262549587199997,0.12748802311776886,0.10122464068031743,-0.003064599609375,0.1011782393110969,0.872,1.3292604972913766,-0.13075851828344914,0.06349790535423196,-0.0031189453125000004,0.06342125956264692,0.276,0.12528543550826532,0.013004779219667834
739,2004-02-17 13:42:39,2004.02.17.13.42.39,0.14251295959436022,-0.0014601562499999999,0.14250547917911555,0.74,2.398569851860411,-0.08434773312960187,0.09536937007261229,-0.0016679199218749999,0.09535478378760599,0.439,0.13429362925986332,0.104757711928943,0.100097320075655,-0.0021640136718750003,0.1000739253310075,0.654,1.017334111713625,0.0023457885591085833,0.06370145286927331,-0.0030890625,0.06362651012374751,0.308,0.1699879997483693,0.005689179376467237
740,2004-02-17 13:52:39,2004.02.17.13.52.39,0.14808891668890603,-0.0018147460937499998,0.14807779692684844,0.793,2.1584886137745887,-0.05476432196649758,0.09704377435273732,-0.0012748046875000001,0.0970354008268824,0.403,0.11686160045181371,0.10614869888033755,0.10222566135684205,-0.0016858398437499997,0.1022117595184868,0.791,1.500931643619844,0.024361362442652166,0.06436843716546954,-0.003034765625,0.0642968576271525,0.269,0.13417201081343633,0.00793018314501873
741,2004-02-17 14:02:39,2004.02.17.14.02.39,0.14527101457545222,-0.00204130859375,0.1452566719121925,0.837,2.2044594195762066,-0.16539356866168545,0.09774301970161668,-0.001390966796875,0.09773312187667299,0.481,0.1380026473118816,0.11761254461337575,0.09941258207394764,-0.002798974609375,0.09937317150894123,0.701,1.2067589979935498,-0.026058185024730156,0.06383062954082566,-0.0027513183593750002,0.06377130636001972,0.3,0.21308982829550693,0.0003633862402540963
742,2004-02-17 14:12:39,2004.02.17.14.12.39,0.1439164398197462,-0.0016679199218749999,0.14390677431422344,0.715,2.0271482740199867,-0.09428018059840625,0.0972325754594043,-0.00197197265625,0.09721257662623572,0.417,0.1468467740024022,0.11067035317365123,0.10070628510363691,-0.0016282226562500002,0.10069312166358074,0.811,1.6714973016842594,-0.03312268664566768,0.06387021332664097,-0.002840771484375,0.06380700719955597,0.256,0.11978939126934529,-0.031049101591250322
743,2004-02-17 14:22:39,2004.02.17.14.22.39,0.13972712158296033,-0.0016946777343750004,0.1397168442716768,0.706,2.342641300811165,-0.10366597950892524,0.09835002909331675,-0.00155400390625,0.09833775111581315,0.43,0.14074850423215235,0.11131231664980189,0.10168874317386979,-0.0018580078124999996,0.1016717674443104,0.793,1.1692628139651164,0.05089589414927018,0.06337296632893338,-0.0027031738281249997,0.06331528814262054,0.281,0.12640920664875033,-0.013250844151881469
744,2004-02-17 14:32:39,2004.02.17.14.32.39,0.13942111694991724,-0.00212197265625,0.13940496793015889,0.706,1.9866054341726365,-0.12113871008922322,0.09842147662246728,-0.000945068359375,0.09841693912301369,0.493,0.02332480645875501,0.108429728843774,0.09911647927990455,-0.00104111328125,0.09911101123477328,0.569,0.9100974594468072,-0.08588559425934135,0.06377386195574171,-0.00340458984375,0.06368291950551447,0.264,0.09260982776955506,-0.004644144237002529
745,2004-02-17 14:42:39,2004.02.17.14.42.39,0.1397635746076544,-0.001689892578125,0.13975335792095936,0.706,2.0716523614208278,-0.16082525714507856,0.09805594479962383,-0.001119091796875,0.09804955861245394,0.413,0.06960149391165071,0.12636411747462586,0.10136651330459802,-0.0016741210937500002,0.10135268786813062,0.867,1.5758550898739347,0.021435830362280056,0.0628621705816334,-0.0029316894531250005,0.06279377108587134,0.283,0.18391187184659374,-0.02284566022482209
746,2004-02-17 14:52:39,2004.02.17.14.52.39,0.14242094915360065,-0.0017964843750000001,0.14240961836091998,0.74,1.9998288945603422,-0.07639618602335735,0.09775368664123683,-0.001124169921875,0.09774722243593358,0.466,0.11870120282363361,0.13910843469247047,0.1011752530806694,-0.00274521484375,0.10113800290394878,0.793,1.3095273890206398,0.03681509629242496,0.062327169631058575,-0.00288798828125,0.06226022484625407,0.305,0.16605124946605887,0.019336261489536457
747,2004-02-17 15:02:39,2004.02.17.15.02.39,0.13856824279089436,-0.0019873046875,0.13855399139048752,0.781,2.2251644103888673,-0.14466062861366893,0.09854777132143513,-0.001038525390625,0.0985422990265343,0.452,0.15196296730748848,0.1527628196982912,0.10229177425422889,-0.002037353515625,0.10227148317459024,0.815,1.2627445115439908,0.036929819361140606,0.06368797150831348,-0.0030732421875,0.06361377914650819,0.298,0.19429943676117833,-0.020826197976652413
748,2004-02-17 15:12:39,2004.02.17.15.12.39,0.14059532065276256,-0.0021846191406250004,0.1405783469409978,0.715,2.0884088755661017,-0.13167135183397427,0.09783259178630095,-0.0005707031249999999,0.0978309271834225,0.447,0.08637909954281398,0.11690093524681895,0.10230856122152608,-0.0015880859375,0.10229623493694118,0.72,1.1852503482648702,0.0090788917454622,0.06445103632979361,-0.0031851074218749997,0.06437228576565766,0.3,0.17945128620909534,-0.006695373495168611
749,2004-02-17 15:22:39,2004.02.17.15.22.39,0.1344781462772739,-0.001386962890625,0.13447099374999763,0.757,2.5143137121380663,-0.06836804061909313,0.09847599470532463,-0.001740673828125,0.0984606093208203,0.413,0.1658429332843001,0.14262624521755596,0.10149850435705321,-0.00214052734375,0.1014759307885836,0.767,1.2782668432554676,-0.06450990717653336,0.06251204844805419,-0.003241259765625,0.06242796197461211,0.288,0.13733365414103949,-0.011326467858791104
750,2004-02-17 15:32:39,2004.02.17.15.32.39,0.14053554724361556,-0.00203291015625,0.1405208429926291,0.693,2.029423852596694,-0.045317002868219596,0.09815760157060557,-0.0034166992187500004,0.09809811880226013,0.437,0.16378620781749786,0.11908268761789412,0.1000392732939013,-0.0013524902343750003,0.1000301303175088,0.652,1.3240758633182477,0.0052083411064840325,0.0637487856042421,-0.002857373046875,0.06368471626133398,0.283,0.11953899154689696,0.0164720190356512
751,2004-02-17 15:42:39,2004.02.17.15.42.39,0.1395541734739036,-0.0017599121093750004,0.13954307594198878,0.745,2.1749155621961,-0.09140080242270156,0.09788793342269325,-0.0005447753906250002,0.09788641749261945,0.457,0.18454711874749474,0.16309309564458166,0.10223412735909179,-0.00154697265625,0.1022224225523726,0.71,1.054553870857542,-0.021142221550181358,0.062461751577715545,-0.0033041015624999995,0.06237430018061073,0.283,0.07487646868962816,0.00129838100317204
752,2004-02-17 15:52:39,2004.02.17.15.52.39,0.13509444305715124,-0.0017565917968749996,0.13508302236099481,0.701,2.2229778685297505,-0.08772272699694152,0.09765580149897009,-0.0023259765625000006,0.0976280973871608,0.469,0.1467274067430515,0.14362895289383967,0.1006884854079651,-0.00238642578125,0.10066020100188845,0.652,1.0464703366135897,0.0366149591440889,0.06339908126983683,-0.0030032714843750002,0.063327907483593,0.31,0.14785488105012234,0.007552856971198408
753,2004-02-17 16:02:39,2004.02.17.16.02.39,0.135658014414925,-0.00252568359375,0.13563450076357514,0.796,2.112065654819059,-0.17338739018422367,0.09825548599108219,-0.00098525390625,0.09825054606506758,0.464,0.07748930575322621,0.11859232343567125,0.09837253461412007,-0.0013412109374999997,0.09836339115558887,0.671,0.6952592128223936,0.033659365677892385,0.06340289196073295,-0.0031821777343750005,0.06332298519377638,0.264,0.16174745704176097,0.009456667715343594
754,2004-02-17 16:12:39,2004.02.17.16.12.39,0.13497136089451994,-0.0013253906250000002,0.13496485320782559,0.796,2.253797685838542,-0.10346868822089973,0.09729807039172526,-0.001162646484375,0.09729112372208215,0.396,0.029043845479536756,0.12270871681164337,0.10102531880208297,-0.00160673828125,0.10101254095981382,0.959,1.251061799582768,0.07492596821020692,0.06333455470998829,-0.00272509765625,0.06327590112417524,0.298,0.14834086494514054,-0.004828534221692349
755,2004-02-17 16:22:39,2004.02.17.16.22.39,0.13189689984036773,-0.0018705078124999996,0.13188363578557946,0.854,2.279686743256489,-0.18245891263737357,0.098500730932012,-0.0018532714843749998,0.09848329492328041,0.449,0.16487418926755337,0.15353156911396695,0.10271749528629787,-0.002184521484375,0.10269426324666305,0.688,1.2271896431705027,0.05802106009058127,0.06362880790422291,-0.00277255859375,0.06356837353713497,0.374,0.15258276928264092,0.014738290222592905
756,2004-02-17 16:32:39,2004.02.17.16.32.39,0.12851723194284104,-0.0018416015624999997,0.12850403655113327,0.686,1.9454752438008276,-0.13136845360382993,0.09651122804457456,-0.0016544433593750005,0.09649704635812692,0.442,0.20336484457050785,0.1041330025561971,0.10041418959816512,-0.0019086914062500001,0.10039604758042997,0.808,1.393695866259164,0.04106719638777712,0.06224557354367658,-0.00301259765625,0.06217262807009856,0.266,0.058870668517799096,-0.01770456315500908
757,2004-02-17 16:42:39,2004.02.17.16.42.39,0.12589233138504705,-0.0017689453124999997,0.12587990282028297,0.676,1.9975428001745001,-0.10751198199200677,0.09649110224523295,-0.00162919921875,0.09647734719821863,0.471,0.1077010424042979,0.14286150284460508,0.10028723275040735,-0.001473193359375,0.10027641175301533,0.881,1.7706823377966892,-0.1013455790032288,0.06210311131937654,-0.0031506347656250003,0.062023140327788225,0.242,0.03733929467765984,-0.011120222161074212
758,2004-02-17 16:52:39,2004.02.17.16.52.39,0.12576345778664455,-0.0017800292968749999,0.12575086007719946,0.703,1.9092597898346035,-0.12252295098274682,0.09838239802034902,-0.001528662109375,0.09837052115542408,0.579,0.2612405808351572,0.10125581798557436,0.09998020116503066,-0.001723828125,0.09996533920112241,0.691,1.1119627774915015,0.01239885061058713,0.06269658263900334,-0.002614990234375,0.06264202503657987,0.239,-0.013394385069839032,0.012431518107057187
759,2004-02-17 17:02:39,2004.02.17.17.02.39,0.12436039114109293,-0.0021049316406249997,0.12434257576370984,0.73,2.080224099098108,-0.1335267700043586,0.09897627013977264,-0.0016131835937500001,0.09896312287652459,0.542,0.24084584968463973,0.09522152096528885,0.10113742367094822,-0.002543798828125,0.10110542791719397,0.757,1.3739487530013736,-0.03874703880416541,0.0635360741220588,-0.0027285156249999996,0.06347745991553129,0.442,0.4133511955040432,0.05996030963307643
760,2004-02-17 17:12:39,2004.02.17.17.12.39,0.12274867278273062,-0.001952197265625,0.12273314790942975,0.681,1.8499449241387067,-0.07868867589669111,0.09582777953223232,-0.0006163574218749998,0.09582579732831147,0.42,0.11881199499989226,0.13132375553499737,0.10136450628679461,-0.002130517578125,0.1013421138008031,0.72,1.6138612334598035,-0.012440855673052744,0.061800859937888405,-0.0027776367187499996,0.06173840800766693,0.293,0.1928549745780881,0.009089413433997209
761,2004-02-17 17:22:39,2004.02.17.17.22.39,0.12051210248644377,-0.0018621582031250004,0.12049771455313857,0.903,1.8363394045741614,-0.07787959904526649,0.09762511228586693,-0.001732080078125,0.09760974565805962,0.466,0.09476364173560636,0.13099019222131303,0.10117148527917216,-0.0020020507812499996,0.10115167436213326,0.745,1.2019791038299177,-0.023836093306669325,0.062252735099301064,-0.0029774414062499997,0.062181491378191456,0.261,0.08086262435690061,-0.03302887528896449
762,2004-02-17 17:32:39,2004.02.17.17.32.39,0.11666324734572582,-0.0020005859375,0.11664609267848056,0.671,1.4947850896938144,-0.11930468372910841,0.09792672094878521,-0.0017547851562500002,0.0979109973641197,0.408,0.10672182677537156,0.11335617148134623,0.10481085409784023,-0.0022714843749999996,0.10478623714712196,0.854,1.184391766111852,0.07984266138074023,0.06359618545705002,-0.00263857421875,0.06354142531278038,0.281,0.09790826633433802,-0.00023832235329087676
763,2004-02-17 17:42:39,2004.02.17.17.42.39,0.11792317642053819,-0.001382373046875,0.11791507359904692,0.833,1.7735457066958258,-0.10915909823304086,0.09707990024330475,-0.0024096679687500002,0.09704998985847645,0.432,0.112255594032169,0.11477209821473199,0.10168401720756684,-0.0026248046875,0.10165013406691223,0.63,1.2321504763011362,-0.009204371082038863,0.06140422348755316,-0.002625146484375,0.061348082839196766,0.315,0.10012850590250055,-0.008538580678641383
764,2004-02-17 17:52:39,2004.02.17.17.52.39,0.11285861527156722,-0.002267041015625,0.11283584344546327,0.618,1.4246082301984382,-0.0758561789391328,0.09658997561171591,-0.0015204589843750003,0.09657800781310778,0.459,0.1259697049420616,0.14118932290983896,0.10054299987676292,-0.001871484375,0.1005255806770241,0.774,1.7328205309217326,0.037809664318216855,0.062218006022674015,-0.00328876953125,0.062131025006898294,0.276,0.17710772499961358,0.018206669947922305
765,2004-02-17 18:02:39,2004.02.17.18.02.39,0.11249116241329249,-0.0016829101562499996,0.11247857322396893,0.583,1.552294876927517,-0.16297966657735719,0.09659858953421628,-0.0019940429687500005,0.09657800625731916,0.457,0.03930283472714935,0.1124501602777352,0.09926119392361057,-0.0011630371093750002,0.09925438007374203,0.596,0.9496077116389317,0.030240482128024937,0.0601560194800778,-0.00294609375,0.06008383485850176,0.271,0.05628424851859126,-0.009474531758264789
766,2004-02-17 18:12:39,2004.02.17.18.12.39,0.11132827171042965,-0.0016341796874999998,0.11131627706126455,0.645,1.330958797460963,-0.10000862201306107,0.097042120465967,-0.0015064453125,0.09703042701674407,0.562,0.15014768211817797,0.1024720108240552,0.1017398636401466,-0.0015293457031250002,0.10172836848802776,0.623,0.8556466526135251,-0.00829544710559778,0.061193554188482546,-0.0028588867187499998,0.06112673589312703,0.293,0.08352635879626691,0.02987453235456428
767,2004-02-17 18:22:39,2004.02.17.18.22.39,0.1111174328659493,-0.002172265625,0.11109619772419393,0.603,1.3866856891104478,-0.16418312821603218,0.09665850304519256,-0.00147666015625,0.0966472228557057,0.457,0.13452735734726584,0.1507654941596021,0.09905899343162891,-0.0014429687500000002,0.09904848318310595,0.769,1.166895038819944,0.04483382954961326,0.06103952156889317,-0.002625830078125,0.06098301574832282,0.283,0.08830746479996199,-0.010917216179206712
768,2004-02-17 18:32:39,2004.02.17.18.32.39,0.11086750498730173,-0.0014509277343750001,0.11085801040438618,0.61,1.6093428330193857,-0.18889016875287892,0.09698444775049632,-0.0015241210937500002,0.09697247114702366,0.442,0.16750751565234667,0.11503414206490022,0.10229630197830955,-0.0016626953125000003,0.10228278859483296,0.63,1.1287019058518464,0.005491515739743122,0.06308577176835817,-0.0032725097656250007,0.06300083554559625,0.261,0.06467250096710053,-0.015667199211601063
769,2004-02-17 18:42:39,2004.02.17.18.42.39,0.11017193970711474,-0.001373095703125,0.11016338278674173,0.623,1.3689570075773414,-0.13173266903017383,0.0981181782561054,-0.0017505371093749999,0.09810256125160839,0.432,0.1228416672709054,0.15320097561458695,0.10374053444207874,-0.001595556640625,0.10372826367646709,0.71,1.0192467875779254,0.03283886103192307,0.061198478410542406,-0.0033063964843749994,0.06110909508455953,0.322,0.11618223136711103,0.001042568806248974
770,2004-02-17 18:52:39,2004.02.17.18.52.39,0.11003507652747033,-0.0017462890624999998,0.11002121859403505,0.549,1.273868225323243,-0.154786247733171,0.09768253221333574,-0.002189697265625,0.0976579864910919,0.54,0.14765365201010416,0.09183788253166068,0.10050128919998676,-0.001715380859375,0.10048664886126248,0.747,1.2436479611945401,0.1444518776829745,0.061137695991047535,-0.00265791015625,0.061079893456808296,0.244,0.07961469678994737,0.03411469690653134
771,2004-02-17 19:02:39,2004.02.17.19.02.39,0.1070069605194418,-0.0012156738281249996,0.10700005484462607,0.557,1.222080773556618,-0.15159655183990764,0.09725610269653391,-0.00174306640625,0.09724048144277235,0.498,0.14493220489717284,0.11304916549476797,0.1010439604013706,-0.0017829101562499999,0.10102822954485785,0.774,1.5060732675505495,-0.010996560479210925,0.06243295231811683,-0.00297998046875,0.06236179320354827,0.276,0.16111187073499655,0.022373877907531037
772,2004-02-17 19:12:39,2004.02.17.19.12.39,0.1072848457833893,-0.0014241699218750003,0.10727539268070405,0.537,1.0733050028997368,-0.1502087660987869,0.0969044640173216,-0.0017010253906250001,0.0968895332794251,0.417,0.07318974453354699,0.12477558488312053,0.10025613681341407,-0.0017304687499999998,0.10024120134283744,0.735,1.288714744315886,0.006526666717316573,0.0618798632874116,-0.00301728515625,0.06180625753719945,0.344,0.1848205454723333,-0.017666287616036697
773,2004-02-17 19:22:39,2004.02.17.19.22.39,0.10781778904599011,-0.0021705566406250002,0.1077959383216059,0.715,1.2331512796328283,-0.13988013688104356,0.09791364528804833,-0.0024126953125,0.0978839150980527,0.498,0.26776987149209397,0.1490520444990033,0.10120064455814684,-0.001882373046875,0.10118313659250129,0.723,1.40892830614301,0.08152258345097714,0.06055452290407897,-0.0027237792968750002,0.06049323326193219,0.288,0.08730998719383676,0.0016610903907563856
774,2004-02-17 19:32:39,2004.02.17.19.32.39,0.10573701784786337,-0.001982861328125,0.10571842414788825,0.574,1.1528874123752004,-0.1133422140112855,0.09817543588361348,-0.0012099609375000003,0.098167979532367,0.471,0.14692553971503752,0.14751569606867365,0.0997315383232813,-0.0011434082031249997,0.09972498359994426,0.83,1.135257256650954,-0.013158617950215699,0.06052132001023482,-0.003121875,0.06044074844230195,0.288,0.045614560212619004,0.012362666088640619
775,2004-02-17 19:42:39,2004.02.17.19.42.39,0.10385260668859317,-0.001585400390625,0.10384050472535768,0.647,0.9432393234140077,-0.14030924275732642,0.09956265620083479,-0.001413916015625,0.09955261599408818,0.527,0.20497362443659162,0.16455885987268182,0.10312011423085399,-0.001912451171875,0.10310237868012342,0.671,1.2060670541279297,0.02929692200550108,0.060761754183732836,-0.0028322753906250006,0.06069570814807284,0.271,0.0881395871055548,-0.0101887716190106
776,2004-02-17 19:52:39,2004.02.17.19.52.39,0.10678984226112637,-0.0015304687499999997,0.1067788746689228,0.649,1.1755023973384358,-0.12762794921655,0.09873316485253004,-0.0011965332031250004,0.09872591427832257,0.549,0.09663530137829301,0.11564344862846213,0.10164696751924956,-0.001245166015625,0.10163934064845613,0.884,2.1132144192014426,0.11385504677684902,0.06149111105095801,-0.002535546875,0.061438812979467045,0.256,0.03324805735692271,-0.007575130025740216
