file_index,Bearing1_ch1_crest_factor,Bearing1_ch1_shape_factor,Bearing1_ch1_impulse_factor,Bearing1_ch1_clearance_factor,Bearing1_ch1_energy,Bearing1_ch1_mean_abs,Bearing1_ch1_spectral_entropy,Bearing1_ch1_high_freq_ratio,Bearing1_ch1_dominant_freq_hz,Bearing1_ch1_psd_mean,Bearing1_ch1_psd_std,Bearing1_ch1_bpfo_energy,Bearing1_ch1_bpfi_energy,Bearing1_ch1_bsf_energy,Bearing1_ch1_env_kurtosis,Bearing1_ch1_env_bpfo_energy,Bearing1_ch1_env_bpfi_energy,Bearing1_ch1_env_bsf_energy,Bearing1_ch2_crest_factor,Bearing1_ch2_shape_factor,Bearing1_ch2_impulse_factor,Bearing1_ch2_clearance_factor,Bearing1_ch2_energy,Bearing1_ch2_mean_abs,Bearing1_ch2_spectral_entropy,Bearing1_ch2_high_freq_ratio,Bearing1_ch2_dominant_freq_hz,Bearing1_ch2_psd_mean,Bearing1_ch2_psd_std,Bearing1_ch2_bpfo_energy,Bearing1_ch2_bpfi_energy,Bearing1_ch2_bsf_energy,Bearing1_ch2_env_kurtosis,Bearing1_ch2_env_bpfo_energy,Bearing1_ch2_env_bpfi_energy,Bearing1_ch2_env_bsf_energy,Bearing2_ch1_crest_factor,Bearing2_ch1_shape_factor,Bearing2_ch1_impulse_factor,Bearing2_ch1_clearance_factor,Bearing2_ch1_energy,Bearing2_ch1_mean_abs,Bearing2_ch1_spectral_entropy,Bearing2_ch1_high_freq_ratio,Bearing2_ch1_dominant_freq_hz,Bearing2_ch1_psd_mean,Bearing2_ch1_psd_std,Bearing2_ch1_bpfo_energy,Bearing2_ch1_bpfi_energy,Bearing2_ch1_bsf_energy,Bearing2_ch1_env_kurtosis,Bearing2_ch1_env_bpfo_energy,Bearing2_ch1_env_bpfi_energy,Bearing2_ch1_env_bsf_energy,Bearing2_ch2_crest_factor,Bearing2_ch2_shape_factor,Bearing2_ch2_impulse_factor,Bearing2_ch2_clearance_factor,Bearing2_ch2_energy,Bearing2_ch2_mean_abs,Bearing2_ch2_spectral_entropy,Bearing2_ch2_high_freq_ratio,Bearing2_ch2_dominant_freq_hz,Bearing2_ch2_psd_mean,Bearing2_ch2_psd_std,Bearing2_ch2_bpfo_energy,Bearing2_ch2_bpfi_energy,Bearing2_ch2_bsf_energy,Bearing2_ch2_env_kurtosis,Bearing2_ch2_env_bpfo_energy,Bearing2_ch2_env_bpfi_energy,Bearing2_ch2_env_bsf_energy,Bearing3_ch1_crest_factor,Bearing3_ch1_shape_factor,Bearing3_ch1_impulse_factor,Bearing3_ch1_clearance_factor,Bearing3_ch1_energy,Bearing3_ch1_mean_abs,Bearing3_ch1_spectral_entropy,Bearing3_ch1_high_freq_ratio,Bearing3_ch1_dominant_freq_hz,Bearing3_ch1_psd_mean,Bearing3_ch1_psd_std,Bearing3_ch1_bpfo_energy,Bearing3_ch1_bpfi_energy,Bearing3_ch1_bsf_energy,Bearing3_ch1_env_kurtosis,Bearing3_ch1_env_bpfo_energy,Bearing3_ch1_env_bpfi_energy,Bearing3_ch1_env_bsf_energy,Bearing3_ch2_crest_factor,Bearing3_ch2_shape_factor,Bearing3_ch2_impulse_factor,Bearing3_ch2_clearance_factor,Bearing3_ch2_energy,Bearing3_ch2_mean_abs,Bearing3_ch2_spectral_entropy,Bearing3_ch2_high_freq_ratio,Bearing3_ch2_dominant_freq_hz,Bearing3_ch2_psd_mean,Bearing3_ch2_psd_std,Bearing3_ch2_bpfo_energy,Bearing3_ch2_bpfi_energy,Bearing3_ch2_bsf_energy,Bearing3_ch2_env_kurtosis,Bearing3_ch2_env_bpfo_energy,Bearing3_ch2_env_bpfi_energy,Bearing3_ch2_env_bsf_energy,Bearing4_ch1_crest_factor,Bearing4_ch1_shape_factor,Bearing4_ch1_impulse_factor,Bearing4_ch1_clearance_factor,Bearing4_ch1_energy,Bearing4_ch1_mean_abs,Bearing4_ch1_spectral_entropy,Bearing4_ch1_high_freq_ratio,Bearing4_ch1_dominant_freq_hz,Bearing4_ch1_psd_mean,Bearing4_ch1_psd_std,Bearing4_ch1_bpfo_energy,Bearing4_ch1_bpfi_energy,Bearing4_ch1_bsf_energy,Bearing4_ch1_env_kurtosis,Bearing4_ch1_env_bpfo_energy,Bearing4_ch1_env_bpfi_energy,Bearing4_ch1_env_bsf_energy,Bearing4_ch2_crest_factor,Bearing4_ch2_shape_factor,Bearing4_ch2_impulse_factor,Bearing4_ch2_clearance_factor,Bearing4_ch2_energy,Bearing4_ch2_mean_abs,Bearing4_ch2_spectral_entropy,Bearing4_ch2_high_freq_ratio,Bearing4_ch2_dominant_freq_hz,Bearing4_ch2_psd_mean,Bearing4_ch2_psd_std,Bearing4_ch2_bpfo_energy,Bearing4_ch2_bpfi_energy,Bearing4_ch2_bsf_energy,Bearing4_ch2_env_kurtosis,Bearing4_ch2_env_bpfo_energy,Bearing4_ch2_env_bpfi_energy,Bearing4_ch2_env_bsf_energy
10,4.45108,1.19538,5.32074,6.07898,320.709,0.104685,0.776244,0.14844,990,6.60178e-07,3.95234e-06,4.44992e-06,3.96378e-06,2.38094e-06,3.93475,9.99389e-06,7.1785e-06,1.18853e-05,4.30012,1.17112,5.03597,5.65981,291.476,0.101867,0.891142,0.272755,990,5.11349e-07,1.65379e-06,4.48609e-06,4.6345e-06,3.59923e-06,4.8084,5.45841e-06,3.89396e-06,6.89914e-06,4.59083,1.21453,5.57568,6.47175,347.497,0.107251,0.7354,0.202829,990,8.04756e-07,5.83998e-06,6.16281e-06,7.43162e-06,6.25262e-06,2.46388,7.3288e-06,5.9357e-06,8.98903e-06,3.63513,1.18981,4.32511,4.93669,302.786,0.102194,0.797557,0.27431,990,5.8425e-07,3.40352e-06,2.51962e-05,4.88329e-06,6.95563e-06,2.58418,5.39637e-06,3.2418e-06,5.07285e-06,3.55534,1.21122,4.30631,4.98257,348.823,0.107749,0.915575,0.501442,990,8.29987e-07,1.70843e-06,9.30243e-06,8.5491e-06,5.42286e-06,1.37837,8.65872e-06,6.92751e-06,9.56851e-06,5.00903,1.21254,6.07367,7.02259,359.881,0.109324,0.968974,0.506388,490,8.7002e-07,6.98936e-07,1.88873e-05,7.89609e-06,9.76236e-06,2.29579,1.03552e-05,7.35834e-06,1.19996e-05,3.0041,1.10758,3.32729,3.57314,341.637,0.116611,0.883498,0.191413,990,3.44528e-07,9.45519e-07,6.53262e-06,2.67589e-06,2.71769e-06,3.41949,7.03044e-06,4.65341e-06,8.66593e-06,4.10249,1.16067,4.76163,5.30383,264.245,0.0978657,0.942766,0.353832,490,4.28904e-07,6.99635e-07,7.87843e-06,4.40368e-06,3.15585e-06,5.48476,6.599e-06,4.56262e-06,9.57628e-06
11,4.46254,1.19831,5.34751,6.12988,319.063,0.104161,0.763376,0.150976,990,6.48922e-07,4.29925e-06,4.37538e-06,3.59211e-06,2.38022e-06,5.86031,1.2137e-05,7.10218e-06,1.18193e-05,4.13171,1.16862,4.82841,5.42392,289.223,0.10169,0.888884,0.276854,990,4.93318e-07,1.66856e-06,3.93467e-06,3.82375e-06,4.03274e-06,5.32525,5.22696e-06,3.34472e-06,5.44925e-06,4.09406,1.21731,4.98374,5.80015,349.728,0.107349,0.722493,0.19777,990,8.08604e-07,6.27764e-06,7.06599e-06,6.71216e-06,5.95148e-06,2.56111,8.36523e-06,5.56163e-06,7.77287e-06,4.74994,1.18619,5.63435,6.41816,306.412,0.103117,0.787208,0.271257,990,5.87937e-07,3.62282e-06,2.71063e-05,4.55794e-06,7.05844e-06,3.54527,5.27037e-06,2.75857e-06,6.21075e-06,4.47417,1.21168,5.42128,6.2631,353.72,0.108462,0.909586,0.520409,990,8.52952e-07,1.86938e-06,7.41539e-06,7.21065e-06,4.13745e-06,1.81271,1.07609e-05,7.51608e-06,1.10697e-05,4.78106,1.21241,5.79662,6.69457,366.979,0.110409,0.962043,0.516626,8990,8.96476e-07,8.62795e-07,2.21629e-05,6.74358e-06,1.00437e-05,2.16037,1.02606e-05,7.9958e-06,1.0804e-05,4.01027,1.17178,4.69917,5.28622,194.687,0.0832062,0.88088,0.194202,990,3.48545e-07,9.74359e-07,6.60131e-06,3.28435e-06,2.7121e-06,4.28398,7.21452e-06,4.40722e-06,7.91857e-06,4.74323,1.16129,5.50828,6.13541,265.441,0.0980343,0.944388,0.360139,490,4.3497e-07,6.75406e-07,7.81042e-06,3.94587e-06,3.44801e-06,6.98842,6.97881e-06,3.88558e-06,8.54724e-06
12,4.44652,1.19452,5.31147,6.07366,315.622,0.103926,0.763013,0.13817,990,6.387e-07,4.17478e-06,4.85842e-06,3.81121e-06,2.72585e-06,5.70927,1.34006e-05,6.84874e-06,1.14389e-05,4.52096,1.16843,5.28243,5.92216,286.798,0.101279,0.885468,0.259116,990,4.90697e-07,1.68414e-06,4.17139e-06,3.74867e-06,4.18314e-06,7.18325,5.70617e-06,3.19214e-06,6.7844e-06,4.60904,1.21063,5.57986,6.45469,344.756,0.107171,0.720032,0.192212,990,7.84356e-07,6.0972e-06,7.82322e-06,6.7171e-06,5.1019e-06,3.46751,7.73136e-06,4.82464e-06,8.89346e-06,4.75498,1.18605,5.63962,6.42333,303.662,0.102666,0.78463,0.277467,990,5.72231e-07,3.6343e-06,2.05165e-05,3.85972e-06,6.63364e-06,4.82749,4.85317e-06,3.38472e-06,5.99301e-06,4.19264,1.20797,5.06459,5.84052,344.789,0.107412,0.910579,0.501221,990,8.23587e-07,1.82401e-06,7.3178e-06,6.26577e-06,5.19714e-06,2.28773,9.27061e-06,7.04557e-06,1.14045e-05,5.92552,1.2174,7.21373,8.33774,358.516,0.108682,0.963752,0.499884,8980,8.79869e-07,8.25009e-07,1.74163e-05,7.60589e-06,1.01485e-05,2.72441,9.58162e-06,7.12927e-06,1.09608e-05,3.70634,1.14559,4.24596,4.68902,244.54,0.0953848,0.877271,0.185255,990,3.47758e-07,9.92553e-07,6.51092e-06,2.88093e-06,2.87398e-06,3.97759,7.85573e-06,4.80991e-06,7.98212e-06,3.89193,1.16025,4.5156,5.02763,264.146,0.097883,0.940995,0.34091,490,4.27616e-07,7.46117e-07,8.47068e-06,4.2091e-06,3.22013e-06,7.36521,6.79331e-06,4.63761e-06,8.41822e-06
13,5.00607,1.19381,5.97628,6.82532,317.185,0.104245,0.780521,0.154779,990,6.52458e-07,3.90191e-06,4.59099e-06,4.62361e-06,2.98155e-06,6.3026,1.15786e-05,7.17606e-06,1.03231e-05,4.07867,1.16953,4.77015,5.35811,287.201,0.101255,0.887345,0.269064,990,5.0156e-07,1.69873e-06,3.48437e-06,4.42489e-06,4.05856e-06,5.33878,6.04776e-06,3.55208e-06,6.89939e-06,4.48518,1.21404,5.44519,6.32349,346.024,0.107067,0.732872,0.195875,990,7.90062e-07,5.76006e-06,7.42289e-06,7.44346e-06,5.76107e-06,3.70124,9.38042e-06,5.30104e-06,8.37089e-06,4.42449,1.18693,5.25159,5.98503,305.063,0.102826,0.796018,0.27506,990,5.86541e-07,3.48424e-06,2.16042e-05,4.32384e-06,7.079e-06,3.83514,5.44778e-06,2.58284e-06,5.12837e-06,4.95365,1.21173,6.0025,6.93886,354.792,0.108621,0.917655,0.511604,990,8.55209e-07,1.71791e-06,7.60985e-06,9.30533e-06,5.16897e-06,1.91068,1.0216e-05,6.79235e-06,1.14127e-05,4.34346,1.21441,5.27475,6.0938,368.973,0.110526,0.963422,0.517991,8990,9.15531e-07,8.60743e-07,2.06909e-05,7.33322e-06,9.29472e-06,2.44388,1.08507e-05,7.47476e-06,1.22305e-05,3.4507,1.14507,3.95129,4.36617,240.58,0.0946527,0.88431,0.20056,990,3.4488e-07,9.45399e-07,5.48668e-06,4.02971e-06,2.61343e-06,3.63824,8.89327e-06,3.90461e-06,7.04384e-06,4.57666,1.16122,5.3145,5.92394,269.495,0.0987864,0.946156,0.356103,490,4.47897e-07,6.70347e-07,7.50445e-06,5.62493e-06,3.49162e-06,5.31951,8.19598e-06,4.46406e-06,8.25975e-06
14,5.51823,1.19502,6.59439,7.54077,318.352,0.104331,0.765727,0.142889,990,6.24003e-07,3.95408e-06,4.70408e-06,4.2105e-06,2.61365e-06,5.53408,1.11247e-05,5.96169e-06,1.27609e-05,4.65693,1.1711,5.45375,6.14022,287.745,0.101215,0.879315,0.249634,990,4.82983e-07,1.75248e-06,3.92335e-06,3.8306e-06,4.13346e-06,5.88893,4.9019e-06,3.38455e-06,6.69837e-06,4.38052,1.21473,5.32117,6.18375,345.544,0.106931,0.724154,0.198594,990,7.79967e-07,5.90048e-06,6.23681e-06,7.42914e-06,5.55663e-06,2.15898,7.58003e-06,5.65674e-06,6.74359e-06,4.24355,1.18647,5.03487,5.74158,299.299,0.10189,0.782384,0.261818,990,5.56462e-07,3.49362e-06,1.29985e-05,4.01969e-06,7.2292e-06,3.01969,4.5794e-06,2.51122e-06,4.51631e-06,4.3941,1.21308,5.3304,6.17025,351.913,0.108059,0.915427,0.503417,990,8.37935e-07,1.71792e-06,7.75023e-06,8.42057e-06,5.3373e-06,1.60887,1.03135e-05,6.79524e-06,1.10087e-05,4.23212,1.21454,5.14007,5.94375,361.149,0.109337,0.960375,0.511101,8980,8.96425e-07,9.2578e-07,1.76332e-05,7.09389e-06,1.07061e-05,2.06158,8.93566e-06,6.09994e-06,1.10376e-05,3.74442,1.14601,4.29114,4.74174,243.154,0.0950796,0.882307,0.194979,990,3.37358e-07,9.21746e-07,5.16995e-06,3.88685e-06,2.70322e-06,5.81483,6.98072e-06,4.14271e-06,1.04638e-05,3.99928,1.15903,4.6353,5.15375,263.923,0.0979441,0.941661,0.327913,490,4.1563e-07,7.00111e-07,8.41835e-06,3.97185e-06,3.05793e-06,5.63096,6.56137e-06,4.12987e-06,9.99138e-06
15,4.5742,1.19892,5.4841,6.28676,338.419,0.107219,0.805672,0.162154,990,7.29992e-07,3.97639e-06,5.38583e-06,4.80285e-06,5.02742e-06,4.94549,1.29067e-05,7.08182e-06,1.31039e-05,4.85532,1.18603,5.75855,6.54118,310.668,0.103846,0.909529,0.279578,990,6.13182e-07,1.7115e-06,5.3404e-06,5.05049e-06,4.73748e-06,4.22301,5.58819e-06,4.23307e-06,6.38472e-06,4.84592,1.21544,5.88993,6.83897,348.346,0.107302,0.733799,0.199396,990,7.97704e-07,5.84004e-06,7.32122e-06,6.56447e-06,5.65262e-06,4.90695,9.91434e-06,6.3837e-06,9.40009e-06,4.91277,1.19119,5.85205,6.68523,303.444,0.102186,0.795725,0.286979,990,5.74514e-07,3.41902e-06,1.81413e-05,3.75283e-06,7.10493e-06,5.89337,5.59883e-06,3.51876e-06,5.70137e-06,4.19498,1.20894,5.07147,5.84546,348.213,0.107858,0.915694,0.505653,990,8.38755e-07,1.71625e-06,6.69084e-06,7.57645e-06,4.79041e-06,2.02659,9.19912e-06,7.7015e-06,9.74748e-06,5.36952,1.21835,6.54194,7.58379,356.062,0.108225,0.965259,0.513567,8980,9.00891e-07,8.00194e-07,1.62416e-05,6.93221e-06,1.15343e-05,2.49447,9.80257e-06,6.21447e-06,1.26613e-05,3.79719,1.14638,4.35303,4.80594,246.988,0.0957953,0.880586,0.189713,990,3.4561e-07,9.54396e-07,6.70746e-06,3.24223e-06,3.12111e-06,4.77497,7.10838e-06,3.54437e-06,7.86175e-06,5.04046,1.159,5.84187,6.49688,265.591,0.0982562,0.944596,0.360652,490,4.34074e-07,6.48747e-07,7.54078e-06,3.84565e-06,3.5884e-06,8.23712,7.04883e-06,4.01626e-06,8.41746e-06
16,4.84113,1.19803,5.79984,6.64677,328.365,0.105693,0.775167,0.149,990,6.87338e-07,4.15133e-06,4.09421e-06,4.65218e-06,3.18279e-06,7.15518,1.29135e-05,7.99522e-06,1.79501e-05,4.34512,1.16979,5.08289,5.70782,287.701,0.10132,0.887721,0.265022,990,5.00389e-07,1.69695e-06,4.57422e-06,4.0811e-06,3.71359e-06,5.3368,5.48866e-06,3.66222e-06,5.77181e-06,4.41887,1.21269,5.3587,6.20999,354.046,0.108422,0.729702,0.200482,990,8.16427e-07,6.11435e-06,7.15341e-06,7.97772e-06,6.51456e-06,2.44288,8.83943e-06,5.99548e-06,8.61886e-06,4.60849,1.18739,5.47209,6.23042,304.568,0.102703,0.80518,0.285661,990,5.83306e-07,3.36389e-06,1.79034e-05,4.37188e-06,7.59709e-06,4.44307,5.82443e-06,3.56788e-06,7.33613e-06,4.13425,1.20812,4.99469,5.76203,349.401,0.108115,0.916357,0.481693,990,8.32885e-07,1.77889e-06,8.38776e-06,7.69037e-06,4.95428e-06,1.24781,8.9981e-06,7.1816e-06,8.13883e-06,4.85489,1.21093,5.87892,6.7814,365.982,0.110394,0.963401,0.500351,8990,9.13951e-07,8.6032e-07,1.85467e-05,6.20167e-06,1.02005e-05,2.75897,1.00054e-05,8.26181e-06,1.20162e-05,3.39689,1.14643,3.8943,4.3048,250.925,0.0965515,0.877105,0.185051,990,3.54194e-07,9.87405e-07,5.97367e-06,3.40049e-06,2.73067e-06,3.52517,7.03237e-06,5.82332e-06,8.75232e-06,3.97522,1.16024,4.61221,5.1307,261.276,0.0973504,0.945666,0.355851,490,4.33438e-07,6.92494e-07,7.41452e-06,5.03637e-06,3.04441e-06,5.23473,5.55963e-06,4.84424e-06,9.04913e-06
17,4.06807,1.19927,4.87872,5.5874,332.057,0.106175,0.773057,0.153784,990,7.02446e-07,4.29661e-06,4.17923e-06,4.08229e-06,2.48155e-06,6.48875,1.31279e-05,8.32345e-06,1.43308e-05,4.42045,1.17226,5.18193,5.82299,296.634,0.102665,0.885955,0.26721,990,5.25816e-07,1.76942e-06,4.81744e-06,3.87887e-06,4.45925e-06,8.25895,5.80366e-06,4.20307e-06,7.08408e-06,6.1338,1.21315,7.44122,8.62258,355.381,0.108584,0.736391,0.202034,990,8.23141e-07,6.03711e-06,7.00567e-06,6.53952e-06,5.53151e-06,4.25935,8.31007e-06,5.01446e-06,7.88982e-06,5.02371,1.18896,5.97297,6.80654,306.924,0.102964,0.803325,0.287977,990,5.82332e-07,3.38494e-06,2.19399e-05,3.93328e-06,7.50902e-06,5.40572,6.48865e-06,4.03244e-06,6.16841e-06,4.10785,1.21024,4.97148,5.74155,353.907,0.10862,0.916416,0.50686,990,8.43738e-07,1.77389e-06,7.35359e-06,8.44807e-06,4.62184e-06,1.83673,8.00046e-06,8.05342e-06,9.88734e-06,3.82848,1.21493,4.65133,5.38248,363.427,0.109646,0.965993,0.506227,8990,8.93169e-07,7.69735e-07,1.56799e-05,7.66116e-06,1.02979e-05,1.9857,1.02567e-05,6.48146e-06,1.23325e-05,3.70253,1.14729,4.24789,4.6911,257.294,0.0976956,0.87401,0.185306,990,3.655e-07,1.01737e-06,7.54067e-06,3.34621e-06,2.6009e-06,4.30491,7.71538e-06,5.49377e-06,8.97157e-06,4.56819,1.16274,5.31163,5.91896,267.413,0.098275,0.94912,0.354742,490,4.48582e-07,6.23419e-07,7.69928e-06,3.95535e-06,3.50088e-06,6.91483,7.48558e-06,5.21991e-06,9.17755e-06
18,5.12236,1.20201,6.15714,7.06431,324.72,0.104756,0.773432,0.139203,990,6.92598e-07,4.11047e-06,4.0875e-06,3.85353e-06,2.69547e-06,5.46487,1.22938e-05,8.60323e-06,1.58554e-05,4.30904,1.1732,5.05538,5.69181,290.271,0.101476,0.882114,0.262715,990,5.17155e-07,1.79795e-06,4.47559e-06,3.56456e-06,4.20484e-06,4.84429,4.86565e-06,3.98146e-06,7.67803e-06,4.24383,1.21268,5.14643,5.97061,352.796,0.10823,0.729554,0.196372,990,8.07793e-07,5.9855e-06,6.23838e-06,6.59915e-06,6.12896e-06,2.1995,7.36078e-06,4.42249e-06,8.4613e-06,3.76214,1.19068,4.47952,5.1199,311.527,0.103583,0.790419,0.269251,990,6.06163e-07,3.48328e-06,3.92822e-05,3.53449e-06,6.54483e-06,2.39209,4.59172e-06,3.01892e-06,4.62453e-06,4.13489,1.21497,5.02377,5.81569,351.885,0.107887,0.915746,0.511491,990,8.69435e-07,1.74452e-06,1.17005e-05,7.13472e-06,5.08408e-06,1.31791,1.06553e-05,7.86966e-06,1.14004e-05,4.47064,1.21507,5.43212,6.28039,366.431,0.110086,0.963365,0.527591,8980,9.26808e-07,8.78838e-07,2.15746e-05,6.83159e-06,1.02771e-05,1.82591,1.05532e-05,7.30171e-06,1.24311e-05,4.07605,1.14857,4.68161,5.18178,248.51,0.0959072,0.87925,0.189415,990,3.64427e-07,9.57917e-07,8.36638e-06,3.37786e-06,2.51799e-06,4.40399,9.39315e-06,4.66587e-06,9.14907e-06,4.51461,1.16235,5.24753,5.85144,266.505,0.0981414,0.940819,0.34994,490,4.45316e-07,7.38765e-07,7.68181e-06,4.38608e-06,3.72354e-06,5.60931,8.15951e-06,3.99081e-06,8.85293e-06
19,4.75609,1.19981,5.70641,6.55038,327.023,0.10532,0.768462,0.138936,990,6.66717e-07,4.12015e-06,3.92246e-06,3.53317e-06,2.68289e-06,5.32407,1.55904e-05,6.72815e-06,1.1682e-05,4.08041,1.1705,4.77611,5.36873,292.928,0.102175,0.879356,0.271556,990,5.11959e-07,1.8623e-06,4.69567e-06,3.93067e-06,4.02173e-06,5.58518,5.86278e-06,3.36564e-06,6.85353e-06,3.90535,1.21481,4.74426,5.50166,349.261,0.107498,0.726583,0.19108,990,8.04501e-07,6.00664e-06,6.58949e-06,5.53119e-06,6.27402e-06,1.69757,7.99348e-06,5.35728e-06,7.72193e-06,3.8095,1.19288,4.54429,5.20165,306.455,0.102546,0.785778,0.258193,990,5.95505e-07,3.63674e-06,2.51614e-05,3.4938e-06,6.5525e-06,3.30887,4.9271e-06,3.63259e-06,5.36065e-06,3.74756,1.21499,4.55325,5.27775,354.428,0.108274,0.913929,0.503988,990,8.63234e-07,1.82904e-06,9.0821e-06,8.22103e-06,4.4391e-06,1.77705,9.50637e-06,7.39922e-06,1.16322e-05,4.24611,1.21224,5.1473,5.94816,363.898,0.10996,0.960823,0.503901,8980,9.12424e-07,9.15571e-07,2.20542e-05,6.28637e-06,8.186e-06,1.52717,9.92521e-06,6.33554e-06,1.1824e-05,5.01267,1.28512,6.44189,7.75392,79.3415,0.048433,0.879003,0.192873,990,3.60675e-07,9.75929e-07,7.10107e-06,3.10049e-06,2.45453e-06,3.33916,7.18648e-06,4.98129e-06,9.75785e-06,4.48654,1.1621,5.21382,5.81814,262.564,0.0974333,0.947809,0.359454,490,4.24492e-07,6.24741e-07,6.42881e-06,3.84139e-06,3.13894e-06,5.08931,6.07147e-06,4.76987e-06,8.16364e-06
20,4.86374,1.19859,5.82965,6.67127,327.446,0.105495,0.771207,0.137055,990,6.74284e-07,4.09281e-06,4.15477e-06,4.24286e-06,2.80215e-06,5.71228,1.41976e-05,8.27908e-06,1.63236e-05,4.84334,1.17067,5.66993,6.36847,287.65,0.101236,0.887702,0.256492,990,4.92385e-07,1.68827e-06,4.36534e-06,4.32465e-06,3.40829e-06,7.14594,5.72748e-06,4.00589e-06,7.17942e-06,5.06411,1.21443,6.14999,7.13023,355.284,0.108455,0.726863,0.180262,990,7.97603e-07,5.92775e-06,7.78027e-06,7.28313e-06,5.63751e-06,3.5453,7.14507e-06,5.04003e-06,8.65927e-06,3.74929,1.1892,4.45866,5.09389,309.623,0.103394,0.787898,0.263599,990,5.73237e-07,3.58729e-06,1.74489e-05,3.84304e-06,7.61904e-06,4.23688,5.72236e-06,3.0671e-06,4.41622e-06,4.24862,1.21229,5.15057,5.95767,352.002,0.108143,0.91283,0.502076,990,8.42019e-07,1.76503e-06,8.20732e-06,7.87411e-06,4.67147e-06,1.8945,8.85219e-06,6.61209e-06,1.23524e-05,5.58653,1.21237,6.77296,7.82118,359.343,0.109258,0.969174,0.496733,8980,8.86652e-07,7.24056e-07,1.80684e-05,8.34161e-06,1.06535e-05,2.43995,8.55903e-06,7.98665e-06,1.27712e-05,3.40846,1.14438,3.90058,4.29984,251.883,0.0969086,0.877764,0.186642,990,3.605e-07,9.77083e-07,4.84066e-06,3.3828e-06,2.93849e-06,3.72465,8.18973e-06,4.7228e-06,1.02024e-05,4.66152,1.16094,5.41174,6.02265,264.744,0.0979353,0.944607,0.347416,490,4.3088e-07,6.79772e-07,8.1339e-06,4.48921e-06,3.86856e-06,5.41526,6.03571e-06,5.89018e-06,1.0087e-05
21,4.51191,1.19734,5.40231,6.18071,331.461,0.106251,0.776744,0.136399,990,7.04603e-07,4.24251e-06,5.34946e-06,4.40075e-06,3.33417e-06,5.09514,1.2473e-05,8.42904e-06,1.47567e-05,4.26058,1.17528,5.00738,5.64335,299.232,0.102848,0.890456,0.269869,990,5.45818e-07,1.82053e-06,4.99827e-06,3.87573e-06,4.25443e-06,5.57819,5.7669e-06,3.52771e-06,6.05553e-06,4.51456,1.21504,5.48536,6.36443,353.352,0.108106,0.71888,0.180062,990,8.24211e-07,6.31641e-06,6.7644e-06,6.70269e-06,6.24827e-06,2.46593,7.81391e-06,5.97939e-06,1.12036e-05,4.15,1.19282,4.95019,5.66196,306.875,0.102622,0.784838,0.265772,990,6.00202e-07,3.735e-06,1.98089e-05,3.72754e-06,7.56833e-06,3.94924,5.19266e-06,3.29074e-06,6.75779e-06,4.28934,1.21276,5.20194,6.02247,347.834,0.10746,0.912936,0.485552,990,8.37375e-07,1.78939e-06,8.34579e-06,8.29706e-06,6.12628e-06,1.40964,8.08067e-06,6.64335e-06,9.62485e-06,4.52136,1.2185,5.50928,6.39427,364.272,0.109452,0.959613,0.501877,8990,9.22411e-07,9.53555e-07,2.16724e-05,8.43381e-06,1.12699e-05,2.22024,8.72742e-06,5.61541e-06,1.15607e-05,3.92561,1.14963,4.513,4.99458,251.474,0.0963882,0.869673,0.182046,990,3.78807e-07,1.10495e-06,8.28044e-06,2.9852e-06,2.95413e-06,4.57738,8.45418e-06,5.60841e-06,9.91153e-06,4.61678,1.15604,5.3372,5.9253,266.853,0.0987409,0.947322,0.3416,490,4.31669e-07,6.59063e-07,6.95734e-06,4.39071e-06,3.06974e-06,5.72315,5.6357e-06,4.49176e-06,1.02479e-05
22,4.67971,1.19974,5.61444,6.43932,326.639,0.105264,0.774956,0.144192,990,7.01016e-07,4.17557e-06,4.10635e-06,4.42864e-06,3.29844e-06,5.82242,1.55151e-05,7.98641e-06,1.28064e-05,4.66071,1.16967,5.45151,6.12542,292.506,0.102174,0.880055,0.267614,990,5.24199e-07,1.83458e-06,5.65543e-06,4.0355e-06,3.86284e-06,5.41422,6.83651e-06,3.16103e-06,6.08598e-06,4.12299,1.21478,5.00854,5.81691,356.536,0.108615,0.732538,0.191861,990,8.41749e-07,6.04067e-06,6.63481e-06,8.74691e-06,6.18675e-06,3.02946,9.8185e-06,5.02062e-06,8.39001e-06,5.35073,1.18735,6.35317,7.23114,304.088,0.102626,0.803842,0.284018,990,5.97593e-07,3.43048e-06,1.78799e-05,5.26081e-06,7.13354e-06,4.88667,6.75002e-06,3.74048e-06,5.10471e-06,4.54644,1.21025,5.50233,6.34918,351.949,0.108318,0.914627,0.503052,990,8.72232e-07,1.75574e-06,7.36983e-06,8.50535e-06,4.65437e-06,2.01598,9.6426e-06,6.85306e-06,9.64721e-06,4.5587,1.21742,5.54986,6.42581,364.297,0.109552,0.96542,0.51128,8980,9.14494e-07,8.18685e-07,2.03031e-05,6.93982e-06,1.04001e-05,2.18492,9.60471e-06,6.62746e-06,1.24526e-05,3.53498,1.15318,4.07648,4.52398,237.907,0.093463,0.878311,0.184609,990,3.65024e-07,9.69513e-07,7.83843e-06,3.25054e-06,2.72835e-06,3.80076,1.03214e-05,5.22771e-06,9.53699e-06,4.98948,1.16217,5.79862,6.45979,266.344,0.0981269,0.945367,0.358141,490,4.43705e-07,6.9665e-07,6.55344e-06,5.15933e-06,3.46602e-06,6.40907,6.21881e-06,4.4905e-06,8.3139e-06
