file_index,timestamp,filename,Bearing1_ch1_rms,Bearing1_ch1_mean,Bearing1_ch1_std,Bearing1_ch1_max,Bearing1_ch1_kurt,Bearing1_ch1_skew,Bearing1_ch2_rms,Bearing1_ch2_mean,Bearing1_ch2_std,Bearing1_ch2_max,Bearing1_ch2_kurt,Bearing1_ch2_skew,Bearing2_ch1_rms,Bearing2_ch1_mean,Bearing2_ch1_std,Bearing2_ch1_max,Bearing2_ch1_kurt,Bearing2_ch1_skew,Bearing2_ch2_rms,Bearing2_ch2_mean,Bearing2_ch2_std,Bearing2_ch2_max,Bearing2_ch2_kurt,Bearing2_ch2_skew,Bearing3_ch1_rms,Bearing3_ch1_mean,Bearing3_ch1_std,Bearing3_ch1_max,Bearing3_ch1_kurt,Bearing3_ch1_skew,Bearing3_ch2_rms,Bearing3_ch2_mean,Bearing3_ch2_std,Bearing3_ch2_max,Bearing3_ch2_kurt,Bearing3_ch2_skew,Bearing4_ch1_rms,Bearing4_ch1_mean,Bearing4_ch1_std,Bearing4_ch1_max,Bearing4_ch1_kurt,Bearing4_ch1_skew,Bearing4_ch2_rms,Bearing4_ch2_mean,Bearing4_ch2_std,Bearing4_ch2_max,Bearing4_ch2_kurt,Bearing4_ch2_skew
21,2003-10-22 13:49:13,2003.10.22.13.49.13,0.12721884173111406,-0.09546318359375001,0.08409170154986895,0.574,0.8575085587420457,-0.02476882297936787,0.12087568753036114,-0.0957056640625,0.07383331024878538,0.515,1.3889078921789277,0.12089902959234992,0.13135265572502,-0.094673193359375,0.09105221922146664,0.593,0.06274868991302052,-0.05992187142952711,0.12240959814000238,-0.094673486328125,0.07759536521774482,0.508,0.31870157120895115,-0.061284229566330235,0.13032307304978893,-0.09299067382812501,0.09130628647651756,0.559,0.33740880364806136,-0.003773311105252678,0.1333668460487838,-0.09248310546875001,0.0960915752178934,0.603,0.5768655495441553,-0.009367759276039856,0.11081072135311129,-0.092206005859375,0.061457859141510765,0.435,1.1094229635278499,0.01698776919493618,0.11414871014314508,-0.09343740234375,0.06556965663015121,0.527,1.3961360471294286,0.0479579777742918
22,2003-10-22 13:54:13,2003.10.22.13.54.13,0.12628998805916633,-0.094581591796875,0.08368681841935253,0.591,0.9445600645425554,-0.001413586375571468,0.11950958627213759,-0.0952634765625,0.07216239494475993,0.557,1.1224483093665052,0.11505215289297097,0.13194316958448438,-0.09502216796874999,0.0915411797745619,0.544,0.09024922432153071,-0.05173176354675763,0.12185262895643142,-0.09459218750000001,0.07681393914881982,0.652,0.4105578935393521,-0.026154463314946093,0.13109158129165607,-0.092617333984375,0.09277409191780651,0.596,0.36624698636149766,0.05399133499886491,0.1333714954949028,-0.093385888671875,0.09522096201735751,0.608,0.6656499818946591,-0.052108558147197385,0.10778001684565651,-0.0893546875,0.060268332090969164,0.381,0.8801095809486976,-0.0034548720199736407,0.1140398286544278,-0.09289931640625,0.06614226735441339,0.569,1.5440600189242089,-0.047728852593485305
23,2003-10-22 13:59:13,2003.10.22.13.59.13,0.12775051235984583,-0.094910595703125,0.08551124038090592,0.635,1.072268647258639,-0.10165544344005827,0.12072897194944034,-0.09577880859374999,0.07349764957010906,0.522,0.9581837621242202,0.04115630063184883,0.13138040564075043,-0.09407084960937499,0.09171415506942467,0.645,0.20897130396571795,-0.09129605546226345,0.12260764482817742,-0.09493271484375002,0.07759132827003123,0.542,0.3314377557115469,-0.06376497383707683,0.13108060553142245,-0.09259809570312501,0.0927777873126929,0.522,0.4029923677269722,0.030319947024257474,0.13405601419334476,-0.09259833984375,0.09693586745672436,0.713,0.5832473353989243,0.005649478047340347,0.1464219928835829,-0.132762109375,0.06175453274295367,0.452,1.1719893006385078,-0.04369171927887404,0.11546942341650722,-0.093603564453125,0.06761331574335265,0.488,1.4565099119007323,-0.05296639135864395
24,2003-10-22 14:04:13,2003.10.22.14.04.13,0.12559320046066635,-0.093411767578125,0.08395173422796863,0.51,0.7102407078373534,0.008534150828161932,0.11874047186281148,-0.093835986328125,0.07276061660012965,0.491,1.2897611499744412,0.10162340938565592,0.1311509430886674,-0.094018212890625,0.09143929963587862,0.505,0.06700509968574453,-0.06888379226278595,0.12241302117792148,-0.09403515625,0.07837306388641659,0.432,0.11006858804066821,-0.06214995531179749,0.13170230899023516,-0.092031298828125,0.09421113644027299,0.498,0.3039457463669888,0.03682332479226011,0.13360904042613939,-0.091671875,0.09719898671065519,0.605,0.5893691494806972,-0.018076373242615015,0.23726101226171387,-0.229082763671875,0.06175658125179043,0.662,1.3586884416051932,-0.06438059038736572,0.11367427102285779,-0.09209165039062499,0.06664058688898998,0.452,1.3433383698166983,0.03393630165063141
25,2003-10-22 14:09:13,2003.10.22.14.09.13,0.12581248137108655,-0.0947822265625,0.08273517992127001,0.623,1.0223873092710978,-0.06472687943439986,0.11827949738628891,-0.09408549804687501,0.07167955468070798,0.596,1.6238826681287488,0.1319489078734411,0.13188618398961943,-0.0952541015625,0.09121744165928293,0.527,0.14432870208286896,-0.05556251653637649,0.12197069119964334,-0.09453515625,0.07707109538930167,0.522,0.4090905416550319,-0.06140359532569939,0.13117507199052245,-0.09249042968750001,0.09301838489212962,0.505,0.3093849474056789,0.04511637645961444,0.13349825424595915,-0.0920986328125,0.09664173901988234,0.591,0.6117416930480535,-0.000758629186831416,0.10374135059013656,-0.084172607421875,0.0606402505112614,0.444,1.343884592933378,0.018538519522128802,0.11791116744483164,-0.09758686523437501,0.06618041358235122,0.479,1.5455178509771539,0.005655968922988134
26,2003-10-22 14:14:13,2003.10.22.14.14.13,0.12675109771313373,-0.09542309570312499,0.0834282540744838,0.562,0.8280086183428157,0.014606790055415927,0.11910959308979115,-0.09515541992187501,0.07164175615873232,0.591,1.5207645090366366,0.11115003221040691,0.1309114633271997,-0.09460869140625,0.09048207966700206,0.535,0.05475076498623688,-0.06737445296512844,0.12159065046004515,-0.09419545898437501,0.07688629127497179,0.479,0.09844122271944888,-0.01631974701252678,0.13169603563046706,-0.09308271484375,0.09316358729728248,0.566,0.4000272575996169,0.0022933134819687314,0.13391624032890156,-0.092520068359375,0.09681733509348779,0.598,0.7167117617377627,-0.029778141363641177,0.11047337972087722,-0.092835205078125,0.05988315560368875,0.391,0.8381013055284217,-0.037209662562832944,0.11393240183328007,-0.0930236328125,0.06578142538638984,0.522,1.472981622803193,-0.051676618505229616
27,2003-10-22 14:19:13,2003.10.22.14.19.13,0.12589396386133353,-0.09528730468749999,0.08227769869235704,0.527,0.9505254237511536,-0.016606551931651687,0.11877843224591271,-0.094668212890625,0.07173733640784398,0.613,1.8503144178474544,0.15789197975898575,0.1324638248450426,-0.09590766601562499,0.09136949431847291,0.664,0.22323077634052257,-0.0674163523922889,0.12317770445579833,-0.09545146484375,0.07785733577629252,0.435,0.14301781822183912,-0.02643633989817005,0.1324135904488164,-0.093227001953125,0.09403236167606821,0.513,0.37991309212308844,0.017359440745293154,0.13381171163213584,-0.092605517578125,0.09659084989795595,0.562,0.6348113414137102,0.038759784330574705,0.11237499804470244,-0.094909716796875,0.060168811215478235,0.415,0.9714149107828378,-0.03670087859897485,0.11382289945967045,-0.09241318359375,0.06644889720284383,0.537,1.543029279307901,0.021405407639395194
28,2003-10-22 14:24:13,2003.10.22.14.24.13,0.12770694124360224,-0.09537524414062501,0.08492717849377225,0.745,1.2517555883798694,-0.11190817974939161,0.11969400112892041,-0.09468134765625,0.0732263361929731,0.483,1.04837872828059,0.11977148918743359,0.13153342148213462,-0.095247216796875,0.09071388349776438,0.632,0.1475743026968095,-0.07318521058581469,0.12162564615546499,-0.095021923828125,0.07591858662235741,0.527,0.2619269184805453,-0.0714269794441431,0.131531611019046,-0.09268159179687499,0.09333106256366665,0.583,0.4976278240930383,0.04762941580142987,0.1342137797391721,-0.09361591796875,0.09617379359650564,0.62,0.5080582369652125,-0.009134190524429306,0.10948285485779269,-0.09155068359375,0.06004138440550463,0.469,1.0871577909685906,0.0002817963330969259,0.11321991486083069,-0.09261298828125,0.06512744062767091,0.479,1.2419022221875098,-0.0076471340166647875
29,2003-10-22 14:29:13,2003.10.22.14.29.13,0.12737957605709158,-0.096523095703125,0.08311948262814049,0.574,0.7946897762891085,-0.11600593261566479,0.12020084530855274,-0.095546533203125,0.07293218223634033,0.762,2.001738222774919,0.19909136075526812,0.13089170514804405,-0.094282421875,0.09079352070465724,0.522,-0.029935063571503218,-0.08810357455049027,0.1216051770764587,-0.094842724609375,0.07610963592389028,0.483,0.1365746536056256,-0.06910118700583046,0.13106518330735523,-0.09326479492187499,0.09208561398813184,0.505,0.3195826803574593,0.03219146685462034,0.13406962593969365,-0.093382958984375,0.09619920774586406,0.627,0.5331164070277841,-0.007319562683801734,0.11179184103795879,-0.09354716796875,0.061207377722646505,0.386,0.8636268484760383,-0.02528070545184395,0.11584722036715803,-0.09508891601562501,0.06617156880239647,0.515,1.3321506864156012,0.0915283943019356
30,2003-10-22 14:34:13,2003.10.22.14.34.13,0.12581847391741108,-0.09582802734375,0.0815308380572146,0.605,0.9505137727509463,-0.08961196684692996,0.11849871356764806,-0.09445839843750001,0.0715510732400989,0.532,2.0211365972908215,0.1868448325695177,0.13189108647443257,-0.09585791015625,0.09058984353603088,0.657,0.29623944340627295,-0.11328715977845469,0.12239866384138452,-0.09519580078125,0.07693628808158613,0.547,0.34069188581904575,-0.07292907779878025,0.13124121752610488,-0.09281860351562501,0.09278450311955969,0.544,0.33821831357575727,0.05731402568143795,0.13347063204743065,-0.093002880859375,0.09573334722549674,0.603,0.5866259648009975,-0.008658453549711152,0.11167984221963749,-0.093346826171875,0.06130870412788773,0.52,1.8626943391711137,0.008928287012845324,0.11566009433627054,-0.09371806640625,0.06778039134549693,0.625,2.213212859074429,0.05347168865194571
31,2003-10-22 14:39:13,2003.10.22.14.39.13,0.12645062107523436,-0.09548857421875,0.08289566794460838,0.542,0.9358947714208847,-0.050013410999465144,0.11877234945934913,-0.0945583984375,0.07187197145639423,0.493,1.1823528228763314,0.08170090857067835,0.13165607828436465,-0.094769140625,0.09139000456514774,0.542,0.0666637282814242,-0.03919794561418288,0.12161019148029904,-0.09472636718750001,0.07626240247549197,0.476,0.1758673017629282,-0.026611632737008707,0.13112515975026018,-0.09303359375,0.09240431782926169,0.586,0.4015723527725972,0.03988494301486506,0.13339361379455866,-0.092951123046875,0.09567625058234973,0.657,0.5641007619229197,-0.012966765569108217,0.11142307179275923,-0.093512158203125,0.060585288609761506,0.581,1.4051391541853615,-0.05754686348964843,0.11513652519332755,-0.09432294921875,0.06602727227646814,0.537,2.077336005013752,0.048556189636828936
32,2003-10-22 14:44:13,2003.10.22.14.44.13,0.1269978340504893,-0.095424951171875,0.08380052832387691,0.623,1.1179352098267241,0.008954488576014616,0.11979654607363217,-0.09545639648437501,0.07238293183748276,0.562,1.6370754359832285,0.09947683037784412,0.1321736899922669,-0.094969091796875,0.09192799317644547,0.508,0.12042247731766587,-0.07510450382619296,0.1222522658436491,-0.09490488281250001,0.07706282970571411,0.53,0.1995802097516406,-0.04796946799750556,0.1316381833972385,-0.0923048828125,0.09385318288207195,0.657,0.47873345453002614,0.02851823611799803,0.13369163208755577,-0.092650634765625,0.09638107888875874,0.742,0.7980075184288484,-0.056949337548405,0.11087652924008816,-0.092761181640625,0.060736874441833934,0.532,1.465896154009231,0.017416960507046435,0.11455347243481971,-0.09310166015625,0.06674263197556066,0.544,1.879664772935942,0.05256981499797066
33,2003-10-22 14:49:13,2003.10.22.14.49.13,0.12617595349445304,-0.094576025390625,0.08352093546857717,0.728,1.1172514753200984,-0.04571358307837105,0.11934648260487718,-0.0952033203125,0.07197159656164212,0.525,1.2925364349301542,0.10377469531596761,0.13068789398703165,-0.094989404296875,0.08975710950164588,0.483,0.17936849689818457,-0.05536233035042889,0.12159103898609779,-0.09515478515625,0.07569641750827218,0.496,0.25122093992358296,-0.08146150350354045,0.13130485312099094,-0.09336396484375001,0.09232623961680674,0.554,0.4083556252658558,0.019261439689209504,0.13335811913585585,-0.093172509765625,0.09541106520434431,0.608,0.49880402194786555,-0.028799016164578015,0.11709268184894446,-0.100377197265625,0.06029191000188939,0.5,1.1865228647821588,-0.05009454493920598,0.1148709251436558,-0.093838330078125,0.0662547904042284,0.491,1.6074369732393325,0.05097844579159301
34,2003-10-22 14:54:13,2003.10.22.14.54.13,0.12633505643476398,-0.09538544921875,0.08283817092205903,0.623,0.8404148883211464,-0.05256809010304722,0.11897266152126346,-0.094926611328125,0.07171772898811155,0.559,1.6739144518993099,0.14837503312876832,0.13142333569066988,-0.09496455078125,0.0908505765473059,0.544,0.0489584128945606,-0.10691313504658541,0.12146834821936381,-0.09478510742187499,0.07596277397623287,0.444,0.04497484751287839,-0.03093570662083963,0.1305857119819321,-0.092537255859375,0.09213839835727931,0.598,0.4187149444381877,0.034324400953448526,0.13316913055954213,-0.092465380859375,0.09583407888906276,0.747,0.6259665840736139,-0.019902595951723726,0.11240739960664568,-0.094479541015625,0.06090188680004059,0.464,1.099289234491069,0.01961650795092872,0.11947427461559193,-0.099120556640625,0.06670245532343264,0.671,1.660525604333479,-0.003732164300069647
35,2003-10-22 14:59:13,2003.10.22.14.59.13,0.12576955516284288,-0.09522729492187501,0.08215682143146492,0.542,1.0106982816231547,-0.04953057959106011,0.11858486873859583,-0.09524257812499999,0.07064858389135108,0.574,1.5422024410893762,0.08250742772039088,0.132166955961189,-0.096304345703125,0.0905183807120955,0.618,0.17924414886809492,-0.0741235029055504,0.12179756233770136,-0.0951904296875,0.07598307895390505,0.64,0.38179010852986783,-0.08116029419978299,0.12972896513320087,-0.09292314453125,0.09052565164060225,0.537,0.21757888214801868,0.006173867445307881,0.13315077618706828,-0.0927853515625,0.09549873158656104,0.662,0.6858889787796563,0.03207700150969498,0.10712084776265834,-0.088630126953125,0.060162917330059476,0.447,1.2799377846750728,-0.00978381684527454,0.11394446204044978,-0.09321044921875,0.06553741363623017,0.486,1.6509185745766466,-0.0036168493440635473
36,2003-10-22 15:04:13,2003.10.22.15.04.13,0.12572201827407262,-0.0951837890625,0.08213447618760197,0.574,0.8499432639813005,-0.03704396313773861,0.11880555074035366,-0.09561738281250001,0.0705129420092977,0.466,1.3252265507696848,0.13686877378571738,0.13202432026932812,-0.095300537109375,0.09136864215496891,0.72,0.15203964999605502,-0.10151837226414322,0.12222963168286209,-0.095156591796875,0.07671574739863404,0.576,0.2780538550916791,-0.0509738676168223,0.13083249350762172,-0.092194970703125,0.09282902958919584,0.522,0.3656829287672858,0.04640516458231074,0.13285640358902304,-0.092144677734375,0.09570884149250554,0.674,0.6351360861893212,-0.01931327365996693,0.09001022402864854,-0.06585927734375,0.06135467396577475,0.552,1.344676542782362,-0.03138695680180426,0.11302902804873013,-0.090795458984375,0.06731824276863814,0.496,1.7905756754260773,0.1003577859765704
37,2003-10-22 15:09:13,2003.10.22.15.09.13,0.1253454710365516,-0.09436435546875,0.08250366977500087,0.547,0.9806914247544096,0.012109690911197539,0.11850543895745883,-0.09428916015625,0.07178504955440956,0.615,2.268999318616264,0.20521004774904114,0.1309254236301505,-0.095085888671875,0.0900007795978133,0.62,0.09523755704247527,-0.08133941008097344,0.12154299831521816,-0.094635888671875,0.07626761445553155,0.461,0.20418763555044217,-0.05229497680156385,0.13005162323874028,-0.09227236328125,0.09164734410513092,0.503,0.29079629014077923,0.026409069850451616,0.1334657297788111,-0.092772119140625,0.09595016902303145,0.552,0.6061036340851245,-0.03827146856423518,0.11062002924037141,-0.09250932617187499,0.06065323932294357,0.439,1.0351548953697618,0.003580345294712948,0.11301091061472228,-0.091753515625,0.06597543700818988,0.491,1.6939025835562465,-0.005150169156668889
38,2003-10-22 15:14:13,2003.10.22.15.14.13,0.1258592219505587,-0.095138671875,0.08239646147657728,0.698,1.462760164524445,-0.05841145770153706,0.11911032606533585,-0.095401806640625,0.07131455016401228,0.569,1.461006445921634,0.1094245388904433,0.13080206151615117,-0.09523369140625,0.08966450422555262,0.559,0.070520517397485,-0.05174210096139794,0.12159641979367906,-0.095039599609375,0.07584961313500757,0.513,0.2429928640380754,-0.019435055417528435,0.13062551939938602,-0.092065966796875,0.09266544164960358,0.615,0.46850661638393776,-0.019021886259741418,0.13247473170765672,-0.092405810546875,0.09492481613461608,0.662,0.5897085964194928,0.036846926432403594,0.11024049216726697,-0.09179521484375,0.06104592242788236,0.439,1.056304893496006,-0.048951616280558684,0.11390070352579862,-0.092097412109375,0.06701818369985732,0.574,1.6696170155163097,-0.018604843582686964
39,2003-10-22 15:19:13,2003.10.22.15.19.13,0.12527796847317418,-0.094700634765625,0.08201438385888979,0.576,0.9322368494037168,-0.029798129848912298,0.11932339362264636,-0.0953587890625,0.0717270772732211,0.488,1.4798920443780235,0.1014536431837551,0.13181595223519751,-0.095286767578125,0.0910817061115143,0.554,0.16599729367432614,-0.07012356507542604,0.12201195289966728,-0.09536625976562499,0.07610645931000837,0.613,0.2755047567460953,-0.09093722349828576,0.13065377112872115,-0.0925171875,0.0922549615318661,0.493,0.26961366414554044,0.040124294875235035,0.1330670745822971,-0.092661279296875,0.09550253220180684,0.557,0.571303268192247,-0.008517733952733432,0.1054700275385589,-0.086255224609375,0.060695658300826134,0.466,1.2526050638326485,0.014352385106372234,0.11502592099174863,-0.09352148437499999,0.06696786139855916,0.554,2.083001670071222,0.015526657434647153
40,2003-10-22 15:24:13,2003.10.22.15.24.13,0.12537492736631745,-0.095975830078125,0.08066915428417638,0.632,0.777898377590057,-0.0566901599848391,0.11897199439035538,-0.09555361328125,0.07087906911152314,0.505,1.137325085881315,0.15749635376803475,0.13112365049353225,-0.09590937499999999,0.08941366509577478,0.498,0.016072582216247078,-0.046481305658168805,0.12176339561509752,-0.0954806640625,0.07556300220281598,0.469,0.16820645684246394,-0.06345100361529553,0.13032141793525825,-0.09288603515625,0.09141037384021651,0.491,0.2759001292778196,0.02576013988321829,0.13311990563902812,-0.09340185546874999,0.09485253118572264,0.542,0.4955069186279242,-0.014245268515808679,0.11107591057540897,-0.0933658203125,0.06017209907864452,0.515,1.1863063202070236,0.010297407179140143,0.11454907923128135,-0.093347509765625,0.06639076722926855,0.452,1.705163395147122,0.0527665490709946
41,2003-10-22 15:29:13,2003.10.22.15.29.13,0.12540454654026206,-0.09514970703125,0.08168741362557665,0.71,1.027860926823812,-0.012746776049965297,0.1186910616484425,-0.095222021484375,0.0708543205433769,0.542,1.3995766921616353,0.12041048266875952,0.13098208127539576,-0.094963330078125,0.09021236919462572,0.527,0.040664389301694026,-0.056970927553798324,0.12255555799278087,-0.095233251953125,0.0771394355524753,0.437,0.23344939101156204,-0.024691515566408483,0.13144744115104048,-0.09212509765625,0.09376244539783853,0.637,0.44774795627207853,0.017389759489281537,0.13560910387114272,-0.092652001953125,0.09902239941958837,0.688,0.7603667239161651,-0.03932740782605679,0.07374050124210914,-0.0414982421875,0.06095537235375645,0.52,1.2319102435908027,0.017005606439726182,0.1126569365443713,-0.09064404296875,0.06689725574223433,0.525,1.5348161421098476,-0.010488807375959138
42,2003-10-22 15:37:48,2003.10.22.15.37.48,0.1254800568924575,-0.095093994140625,0.08186804600158204,0.566,1.0566069071344337,-0.022667110402973836,0.11807444209884341,-0.09445336914062501,0.07085291056080868,0.527,1.0897899031260305,0.03304564598616623,0.13039333842293527,-0.093763720703125,0.09061339517413798,0.544,0.1002394654821428,-0.079524642486626,0.1215437132012594,-0.09376591796875,0.07733580571913404,0.542,0.37470978417965384,-0.064674323474529,0.13027137934093821,-0.091578662109375,0.09264977561574313,0.557,0.379087157655265,-0.006856740531023162,0.1320564314004386,-0.0915185546875,0.0952011303616182,0.513,0.49495319880653765,-0.013810888336588636,0.10825832887812548,-0.089808935546875,0.06045015192223777,0.41,0.8001792897241744,-0.02398288550478023,0.11242381621847303,-0.09129912109375,0.06560171446413404,0.43,1.2285981036121107,0.04852275475995409
43,2003-10-22 15:44:13,2003.10.22.15.44.13,0.12484420349573454,-0.09572924804687499,0.08013729602915395,0.557,1.0614951391958902,0.020133636739495437,0.1192461966685809,-0.09558208007812499,0.07130022011088588,0.52,1.628656101762795,0.13137800771951086,0.13155389539112147,-0.096114599609375,0.08982433486816173,0.544,0.15231264550409618,-0.06688235245912266,0.12144021504459766,-0.09530024414062499,0.07527010891991186,0.552,0.24566776515652755,-0.07055676354229086,0.1322879313367011,-0.09346523437500001,0.0936180898147899,0.479,0.37469613327527984,0.017949833176458038,0.13375753592963932,-0.0935546875,0.09559601908419668,0.691,0.6264832564066931,-0.0230209092247297,0.11004315870304592,-0.091791015625,0.060695191142913094,0.479,1.5524084350902827,0.0014326976129462683,0.11404754653693235,-0.0935630859375,0.06521343282595803,0.479,1.602903088749386,0.018217411104078787
44,2003-10-22 15:54:13,2003.10.22.15.54.13,0.1263029214963598,-0.096741455078125,0.08120048551506787,0.769,1.2458546238882278,-0.025059819703798267,0.11921929574744025,-0.095335595703125,0.07158466784476909,0.496,1.5906907370095142,0.13373628963218126,0.13131896941613433,-0.09537768554687501,0.09026499226298675,0.652,0.08918881989422811,-0.06153147871450959,0.12206685340098987,-0.0950248046875,0.07661986161121166,0.481,0.17901604563133144,-0.051739337680588825,0.13265167174078507,-0.093528515625,0.09406850046965314,0.72,0.4650383922591028,-0.019024965053645516,0.13532705554651894,-0.093002392578125,0.09830547765834285,0.825,0.7420440076700223,-0.05448516047620748,0.1100779253901668,-0.092543310546875,0.05960608468292294,0.469,0.9535284172171918,0.02093268067496027,0.11422516504727899,-0.093208837890625,0.06602651640937385,0.483,1.5047404940636158,0.045360655364471925
45,2003-10-22 16:04:13,2003.10.22.16.04.13,0.12618064539951243,-0.09587705078125,0.08203137452784214,0.647,1.0689927780190551,-0.06916107307401682,0.1190998348206112,-0.095331005859375,0.0713916660131747,0.544,1.2547965012244129,0.09337408652129003,0.13105871831543436,-0.095990283203125,0.08923145844974313,0.615,0.17789257082304033,-0.07912977098479691,0.12169016934187053,-0.094985009765625,0.07606803030365154,0.527,0.3070568351989067,-0.038192302628629486,0.13080710168627122,-0.09293857421875,0.09204846155014432,0.552,0.45410102082746073,0.010670323798993908,0.13347606036816584,-0.09292041015625,0.095820958395335,0.574,0.5608587177955289,-0.014328404330096705,0.11653526407674845,-0.10008710937499998,0.05969119122947947,0.388,0.8698166910444405,0.009895786117913816,0.11375849277189978,-0.09296586914062502,0.06556174076900768,0.569,1.5194648411592375,-0.017566593304010794
46,2003-10-22 16:14:13,2003.10.22.16.14.13,0.1254624426341156,-0.09518466796875,0.08173557056384673,0.53,0.6992568438463032,0.022337740052812395,0.11944928521461001,-0.09560244140625,0.07161218426668597,0.444,0.8898362487541251,0.06230178003526515,0.131258288056769,-0.0954359375,0.09011503768567067,0.559,0.07966767970438049,-0.05522600631353853,0.1215638411719075,-0.09454951171875,0.07640783542422011,0.466,0.3053417856358691,-0.049342467591014134,0.13071854810377667,-0.092766259765625,0.09209647043972945,0.664,0.36395407601541807,-0.023466612060694673,0.13487464213778985,-0.093838232421875,0.09687907528323669,0.72,0.6374461625015431,0.013074923408452841,0.1104667149741835,-0.09286376953125,0.05982654449017078,0.383,0.902659741904932,0.009301852168639801,0.11302031067467476,-0.09246572265625,0.06498985119737892,0.461,1.3481116238519784,0.061984174042371484
47,2003-10-22 16:24:13,2003.10.22.16.24.13,0.12571355340521412,-0.095066943359375,0.0822567552853321,0.671,1.2189136967331082,-0.03652983933521402,0.11904774678936599,-0.095374609375,0.07124640273158471,0.63,1.6698490945187618,0.07333762669441439,0.1317700454316036,-0.094409326171875,0.09192509997176719,0.496,0.003258795582410823,-0.06525849978767752,0.12266880926942318,-0.095055908203125,0.07753715937057018,0.461,0.24889015842599305,-0.032671089179195194,0.13210360905513,-0.09310844726562499,0.09371328920262564,0.608,0.4210024000403094,0.0032371074977879757,0.13434224146483814,-0.093506884765625,0.09645880127404136,0.569,0.6660832989415479,0.048949787370679836,0.1073826744383434,-0.08843984375,0.06090511314337111,0.369,0.9546274491370266,0.013752639008822426,0.11394000014399028,-0.0926478515625,0.06632269018718606,0.508,1.6065553043327192,0.06075387047378714
48,2003-10-22 16:34:13,2003.10.22.16.34.13,0.1259276421002231,-0.095705517578125,0.08184268415701602,0.608,1.148329877242836,-0.0517890917182191,0.11891563386920842,-0.09493227539062501,0.07161557838678789,0.515,1.6070267502040787,0.16707688843800303,0.13200538245122337,-0.09556943359375,0.09105989434797056,0.708,0.23910719173155082,-0.10387046171568567,0.12220082248342276,-0.09492021484374999,0.07696228836021797,0.496,0.21955727246303347,-0.0392784311570995,0.13016528217460194,-0.09310146484375001,0.09096767517938299,0.483,0.2584773567727199,0.013592828960743516,0.13248323375643614,-0.09265419921875,0.09469427962498414,0.706,0.608645331329523,-0.027371888956694356,0.11236585057302775,-0.0928142578125,0.06333717645833908,0.422,0.6126757217546466,0.012042177716160635,0.11745900963873525,-0.09511669921875,0.06891612637868108,0.496,1.1485774407622635,0.025044107612056325
49,2003-10-22 16:44:13,2003.10.22.16.44.13,0.1252925075619922,-0.095668408203125,0.08090592143379939,0.718,1.23153841591059,-0.07581427632309795,0.11873271132371757,-0.09529697265625,0.07082332765999624,0.737,2.3569400365143975,0.11789641667861073,0.13142912683594674,-0.09530327148437501,0.09050360117274278,0.603,0.1934663443636162,-0.09322272323369092,0.12172456179963229,-0.09548203125,0.07549867981419624,0.493,0.2248590000727364,-0.06357045139504304,0.1300335220076082,-0.092691943359375,0.09119715172068447,0.654,0.36426550537072977,0.001479897289195216,0.13223580031430832,-0.092201123046875,0.09479061026104137,0.591,0.7267204161131366,0.0032062032834305194,0.11241997957053998,-0.093129345703125,0.06296964963812691,0.479,1.01609343570306,0.0477962071250339,0.11505023911114332,-0.09282578125,0.06797008058593426,0.544,1.2456796457429906,-0.03939804449601883
50,2003-10-22 16:54:13,2003.10.22.16.54.13,0.12752978608109802,-0.095458935546875,0.08456617504740407,0.637,1.0198890680649573,-0.02976574794632547,0.12090498694901144,-0.09470112304687499,0.07516457385498349,0.557,1.4727419396041919,0.15126925079699938,0.1309476446696589,-0.09501621093749998,0.09010663296124073,0.657,0.20182542185341568,-0.05511624920732712,0.1220718452403773,-0.094685302734375,0.07704692626244335,0.508,0.30275685106479333,-0.061926495204551756,0.13123335050647852,-0.09328505859375,0.09230433428781597,0.537,0.35685218790474016,0.025137994693466736,0.1332360974586678,-0.092598291015625,0.09579882132365328,0.591,0.7518351264349494,-0.0005267387577300762,0.11270378223155102,-0.09306186523437501,0.06357382927271175,0.481,0.7221790949166049,0.010212417398747611,0.11551320799243316,-0.093099951171875,0.0683790926562909,0.527,1.239700090350583,0.010256092097140488
