file_index,timestamp,filename,Bearing1_ch1_rms,Bearing1_ch1_mean,Bearing1_ch1_std,Bearing1_ch1_max,Bearing1_ch1_kurt,Bearing1_ch1_skew,Bearing2_ch1_rms,Bearing2_ch1_mean,Bearing2_ch1_std,Bearing2_ch1_max,Bearing2_ch1_kurt,Bearing2_ch1_skew,Bearing3_ch1_rms,Bearing3_ch1_mean,Bearing3_ch1_std,Bearing3_ch1_max,Bearing3_ch1_kurt,Bearing3_ch1_skew,Bearing4_ch1_rms,Bearing4_ch1_mean,Bearing4_ch1_std,Bearing4_ch1_max,Bearing4_ch1_kurt,Bearing4_ch1_skew
5925,2004-04-15 01:21:57,2004.04.15.01.21.57,0.07555621904468304,-0.002540478515625,0.07551349684155657,0.52,0.6052904362909679,0.0681020981902887,0.07577260098839735,-0.002319970703125,0.07573707676220094,0.4,0.19510064234083213,0.11099677625635537,0.06947776700083183,-0.002574072265625,0.06943006740161797,0.325,0.19947602214544924,0.00928573974846521,0.05591317645046873,-0.0032166015624999996,0.05582057662877886,0.281,0.1375059190533423,-0.017000589832038015
5926,2004-04-15 01:31:57,2004.04.15.01.31.57,0.07666775354471884,-0.00211044921875,0.07663870065240425,0.403,0.5662534580924943,0.08080344853756612,0.07646746269860469,-0.0020537109375,0.07643987914006466,0.361,0.19860414417467043,0.14069803474848885,0.07096477965280999,-0.001922314453125,0.07093873877025994,0.339,0.18289810642069515,-0.0067622275793105665,0.055344314208727666,-0.003693115234375,0.05522095630374398,0.225,0.15587029480532832,-0.020563908460750766
5927,2004-04-15 01:41:57,2004.04.15.01.41.57,0.07427658799000866,-0.00244375,0.07423637659109582,0.393,0.44216390558406227,0.08299526021793477,0.0766406119393465,-0.0017084960937499998,0.07662156641269573,0.452,0.13761447353239165,0.10593236577936704,0.07340914412664304,-0.0026868164062499996,0.0733599581447901,0.305,0.0816354054787145,0.0031649563243083345,0.055843971215286524,-0.0036738281250000004,0.05572299442780968,0.31,0.3541295052459241,0.01570317697708845
5928,2004-04-15 01:51:57,2004.04.15.01.51.57,0.07515423561489648,-0.002426416015625,0.07511505598865313,0.371,0.30991113685002025,0.017231408028253983,0.0764611305971047,-0.0021251953125,0.0764315905700727,0.337,0.07357414251804828,0.14398088620911642,0.07112382468273203,-0.00289931640625,0.07106470573974431,0.32,0.11918282691237803,-0.012851482513181314,0.05588217672730054,-0.0030185546875,0.05580059142500035,0.254,0.22080669563929733,0.01610294970042193
5929,2004-04-15 02:01:57,2004.04.15.02.01.57,0.07347142534208027,-0.0024919433593749997,0.07342915333905561,0.405,0.4890763600993209,0.07001106031577846,0.07626970864656066,-0.00236005859375,0.07623318555895009,0.349,0.049897794142010454,0.07673834992810905,0.07186348141398036,-0.00250556640625,0.07181978904119235,0.371,0.19465288408043646,0.014689225910296597,0.05624977734330932,-0.0026132324218750003,0.05618904223673097,0.349,0.3933792309760702,0.06573725440361812
5930,2004-04-15 02:11:57,2004.04.15.02.11.57,0.07368191872151793,-0.002391845703125,0.073643086712989,0.364,0.34548028431127564,0.016916129397481328,0.07630711647933386,-0.0020209472656250002,0.07628035000929262,0.52,0.2235274944811274,0.07931340885331711,0.07034449827456302,-0.00224765625,0.07030858040724357,0.312,0.17446477845196728,0.0024415192612811795,0.054688363832463255,-0.003581591796875,0.054570956917324005,0.234,0.16799752917760946,-0.0032068265714920137
5931,2004-04-15 02:21:57,2004.04.15.02.21.57,0.07571516158180853,-0.0027437011718749998,0.07566543330503583,0.396,0.4871535639545215,0.023504743072618024,0.07723820418385499,-0.001410693359375,0.07722532052243415,0.479,0.18422084500983749,0.09831045680162756,0.07055625941181619,-0.00133828125,0.07054356629405263,0.33,0.14136434015501997,0.022301352469262917,0.05509055622124018,-0.0035187011718750003,0.05497806950801993,0.247,0.18017206429593902,0.04330783326373747
5932,2004-04-15 02:31:57,2004.04.15.02.31.57,0.07412458203665889,-0.002766162109375,0.07407295059125182,0.588,0.7051037776802529,0.08048480162207307,0.0774426630769702,-0.001082275390625,0.07743510020934932,0.344,0.14417145791042874,0.1092549564692238,0.0726554842029535,-0.002398095703125,0.0726158971697264,0.342,0.19061620079927355,0.0058681686951496245,0.055724127790112155,-0.004116210937500001,0.055571892405124695,0.291,0.358825819122933,0.0014112979347611068
5933,2004-04-15 02:41:57,2004.04.15.02.41.57,0.07465445431337721,-0.002281396484375,0.07461958709956258,0.613,0.7786208753414132,-0.0075905459183268666,0.07640343073786429,-0.002219287109375,0.07637119216852509,0.471,0.19230873519702163,0.13608958707364438,0.07028963447652684,-0.00221279296875,0.07025479529627283,0.286,0.08691748997479909,0.013997933768518897,0.05606733100004628,-0.00300712890625,0.055986630379135566,0.3,0.266342757296647,-0.01265534665133054
5934,2004-04-15 02:51:57,2004.04.15.02.51.57,0.07480444492454141,-0.0023882812499999998,0.07476630988045116,0.437,0.45556030425471583,0.0700210079456537,0.07723029842063686,-0.0015265136718749998,0.07721521061390822,0.479,0.043561012446944325,0.12424688590639153,0.07142515614044886,-0.00210166015625,0.0713942291384614,0.332,0.15343385550494126,-0.0015918184379907863,0.05432926866426374,-0.0035669921874999996,0.05421204663474774,0.239,0.17236420360161464,0.026995150299974135
5935,2004-04-15 03:01:57,2004.04.15.03.01.57,0.07639219866961629,-0.002370361328125,0.07635541503228344,0.457,0.7164936913030542,0.08861218660227393,0.07724682373627896,-0.001519921875,0.07723186916576373,0.352,0.09786353931280489,0.1357382620151496,0.07049283852422972,-0.0012970214843750004,0.07048090534657026,0.352,0.3214101363995865,0.04309135150099926,0.056431664548122935,-0.0031663574218750005,0.056342763016636065,0.251,0.1758864722659328,-0.008909484290385145
5936,2004-04-15 10:21:53,2004.04.15.10.21.53,0.07551415236252904,-0.00244619140625,0.07547452122826112,0.327,0.3265819151851055,0.012334454244715751,0.07639072918790195,-0.002073095703125,0.07636259411560781,0.361,0.09888342255229299,0.12299642256019735,0.070465656805727,-0.0022546875,0.07042957598438204,0.332,0.13348639231998094,-0.025320846578521454,0.05548932672919518,-0.003417138671875,0.055384009823743814,0.276,0.1979865254265869,-0.02310013868534032
5937,2004-04-15 10:22:55,2004.04.15.10.22.55,0.07644726595932813,-0.0018991210937499999,0.0764236731106764,0.398,0.4556364007092033,-0.0066014418779035255,0.07763523609040228,-0.00226005859375,0.07760233255492592,0.383,0.14776225577807134,0.11552711335156593,0.07135919059260167,-0.00236552734375,0.07131997169388965,0.337,0.15382124797162522,0.007628278903500093,0.056545068532902365,-0.003150830078125,0.05645721428842737,0.227,0.23071940003135483,-0.010528127815433263
5938,2004-04-15 10:32:55,2004.04.15.10.32.55,0.07445653127045421,-0.0030032714843750002,0.0743959367789617,0.413,0.522664353945749,0.019302380018274837,0.07625514583046183,-0.00136826171875,0.07624286934195226,0.33,0.09741900760890365,0.09463479077566689,0.07110322636018794,-0.0016887207031250004,0.07108316974653678,0.344,0.1970444552151771,-0.04116548840214463,0.056536273270463275,-0.00329677734375,0.05644006958232986,0.286,0.22265951946192875,0.0005036824108371992
5939,2004-04-15 10:42:55,2004.04.15.10.42.55,0.07632362544311722,-0.00225771484375,0.07629022561551094,0.425,0.49620462977382473,0.019633768566651912,0.07818132063660971,-0.002330908203125,0.078146565909405,0.386,0.1380790884736416,0.11091400625976447,0.07138382169651608,-0.00226220703125,0.071347967170395,0.337,0.18305719209836013,0.00039217580176475477,0.05637913908724352,-0.0033160156250000004,0.05628153662253285,0.242,0.1693556464898225,-0.003789367034242701
5940,2004-04-15 10:52:55,2004.04.15.10.52.55,0.07554904954212693,-0.00258583984375,0.07550478341814659,0.383,0.4454473967653061,0.02195207840855645,0.07676520614835865,-0.0021419921874999996,0.07673531614888082,0.352,0.11048077882349094,0.0746398365126558,0.07311395416039779,-0.0018361328124999999,0.07309089484514203,0.376,0.28845220798313953,-0.011464778381482096,0.056947456422291154,-0.0036115234375,0.05683282230744078,0.249,0.20025564270080487,-0.0010809422379571957
5941,2004-04-15 11:02:55,2004.04.15.11.02.55,0.07432002071121634,-0.002731884765625,0.07426979388784495,0.413,0.3556272754801362,-0.018744439380587858,0.07745054842395808,-0.001835986328125,0.07742878408818528,0.383,0.17149862096391333,0.13169233054465473,0.0727382111636054,-0.0008373046875000002,0.07273339180968767,0.317,0.12210448923782513,0.03892565109995157,0.05555761675321283,-0.0034790527343749995,0.05544857952525306,0.264,0.16339347924667003,0.02481262348414756
5942,2004-04-15 11:12:55,2004.04.15.11.12.55,0.07665625127395026,-0.0023073242187500002,0.07662151861144864,0.542,0.7031073930748679,0.013260969281196423,0.07773525470607755,-0.001993359375,0.07770969271989724,0.413,0.15541926153784535,0.1089814847686865,0.0747718234760762,-0.002725390625,0.07472213749538126,0.364,0.24217274575046988,-0.011601748309831803,0.05679644257056841,-0.003322900390625,0.05669915538758809,0.303,0.25778603339583306,-0.004826305150299645
5943,2004-04-15 11:22:55,2004.04.15.11.22.55,0.07636569028263772,-0.0019811523437499997,0.07633998747533696,0.496,0.3971539649803151,0.01932188949757904,0.0788159978902602,-0.0026485351562500004,0.07877148459286272,0.432,0.16589908974198586,0.08482923730577153,0.07312098880558338,-0.0014629882812500002,0.0731063517705211,0.325,0.12120370871574382,0.016509696947723505,0.05673047356456118,-0.0031128417968750003,0.056645007254011386,0.234,0.16192436600505733,0.01419291668312234
5944,2004-04-15 11:32:55,2004.04.15.11.32.55,0.07427726870641095,-0.001889892578125,0.07425322183264187,0.525,0.6862622330724553,0.10574180915080392,0.0766522012791381,-0.00226337890625,0.07661877757354421,0.479,0.11375463235687588,0.11296695510884051,0.07276340921578046,-0.001625634765625,0.07274524748952275,0.359,0.24287472544611122,-0.02077982497676437,0.05561601138751547,-0.0034166015624999997,0.055510967893015274,0.256,0.2350486052341103,0.025653220663641035
5945,2004-04-15 11:42:55,2004.04.15.11.42.55,0.07620090600624034,-0.002589892578125,0.07615688105880944,0.5,0.6795533605632973,0.06664474326745716,0.07774091681016101,-0.0019011230468750002,0.07771766773163627,0.4,0.08241817520774841,0.1218038858174734,0.07369365366056801,-0.0017085937500000003,0.07367384405093311,0.334,0.21255974764674335,0.03971110681289182,0.055451353786167834,-0.0035056640624999994,0.05534042786426254,0.237,0.09846698284981414,0.0145530675195006
5946,2004-04-15 11:52:55,2004.04.15.11.52.55,0.0746059537828165,-0.0023845703124999998,0.07456783599024779,0.588,0.5430384509927464,0.0669905460269329,0.07687899951486264,-0.0016916015625,0.0768603867447985,0.337,0.18601031019614833,0.07350460948668916,0.07345841590442513,-0.0015694335937500002,0.0734416485747856,0.332,0.1566133999046544,-0.026704316912157553,0.05699248040106366,-0.003343310546875,0.05689433273053459,0.271,0.15977874568604955,0.046607603231201056
5947,2004-04-15 12:02:55,2004.04.15.12.02.55,0.07599260507043186,-0.002266064453125,0.07595881105760482,0.449,0.48062305174101816,-0.01607873835720536,0.0777406505004581,-0.0019313964843750003,0.07771665489362314,0.398,0.07903233741738802,0.11794032737273245,0.07336749056547456,-0.00176728515625,0.07334620218560398,0.317,0.14983207721424252,-0.012506677354746101,0.055377362216827826,-0.003223828125,0.05528344398022078,0.271,0.10239272143639067,-0.013560454652307402
5948,2004-04-15 12:12:55,2004.04.15.12.12.55,0.0748363041050891,-0.002549853515625,0.07479285165815133,0.356,0.4375839323397872,-0.023428103034166217,0.07618519338694528,-0.00176064453125,0.0761648463678673,0.359,0.10564060046817048,0.08214310180900547,0.07098992452993329,-0.002973291015625,0.0709276316064623,0.371,0.21571170776160153,-0.01656569964533062,0.05495201209066416,-0.0032937500000000002,0.05485321179065087,0.281,0.20464595750614833,0.029295331536988718
5949,2004-04-15 12:22:55,2004.04.15.12.22.55,0.07377017732458015,-0.0025143554687499996,0.07372731569151808,0.364,0.32837444478240396,-0.003501658922959895,0.07754495042191657,-0.0017931640625000003,0.07752421491754985,0.383,0.12458159877330965,0.064683671528456,0.0707439609282128,-0.00195908203125,0.0707168297183021,0.386,0.13602857271917257,-0.03487762629734091,0.05477153365058806,-0.0033533203125,0.05466878580432599,0.239,0.23700527361899315,0.030847731256231508
5950,2004-04-15 12:32:55,2004.04.15.12.32.55,0.07473984175332793,-0.00280263671875,0.07468727584224245,0.432,0.46828696217975097,0.026986072781340773,0.07688728909650396,-0.0023193847656250003,0.07685229781157074,0.4,0.1224887570080031,0.06729182166528584,0.07203237085624681,-0.0022604003906250003,0.07199689605285728,0.315,0.16138267752862312,-0.017351361848936004,0.05543303383574072,-0.003323388671875,0.05533332023265934,0.269,0.21929466184565394,0.02594528775885745
5951,2004-04-15 12:42:55,2004.04.15.12.42.55,0.07367290163653713,-0.002212451171875,0.07363967337895344,0.408,0.3475974983560328,0.049101993116771124,0.07723753976421133,-0.001541552734375,0.07722215461896453,0.408,0.13548019427772218,0.06891976260414735,0.07196453628296284,-0.0009289550781249999,0.07195854031930261,0.32,0.203944862414132,-0.02082326143139074,0.05555322352961392,-0.0032140625,0.0554601699129866,0.259,0.10817291710129773,-0.020749013299259662
5952,2004-04-15 12:52:55,2004.04.15.12.52.55,0.07679517101364919,-0.002300732421875,0.0767606990675473,0.488,0.6130347965747278,0.06723623837966793,0.07681190913371197,-0.002237646484375,0.07677930921137927,0.393,0.15589557228748507,0.08332210895570392,0.0719859825900371,-0.0017205566406250001,0.07196541790540457,0.403,0.2756545954140899,0.009854163568986923,0.0561692206431267,-0.0036415039062500003,0.056051055270681716,0.283,0.21377441439398082,-0.0200379309429303
5953,2004-04-15 13:02:55,2004.04.15.13.02.55,0.07472948349296281,-0.0019276367187499998,0.07470461779438756,0.393,0.3089501628016338,0.04681281948779045,0.07684342942948587,-0.0015940917968750002,0.07682689319390386,0.427,0.032641879388437545,0.10666238907208021,0.07048793218689547,-0.0012416503906250002,0.07047699545448739,0.334,0.132071355347267,0.037438755268578296,0.05656229799687686,-0.0033099609374999998,0.056465367379303605,0.271,0.09855010149559629,-0.013166179294317645
5954,2004-04-15 13:12:55,2004.04.15.13.12.55,0.07443563803034386,-0.002106298828125,0.07440583118433,0.339,0.2932624779531263,0.05908675026364052,0.07675431138643778,-0.0020716796875,0.07672634788440441,0.579,0.2593141848361311,0.1277280387103204,0.07228333397882081,-0.0024822265625,0.07224070128664428,0.334,0.18161374259572538,-0.030288393518563182,0.05595223226040115,-0.003168994140625,0.05586241823496867,0.261,0.14089952054476518,-0.010581885171824729
5955,2004-04-15 13:22:55,2004.04.15.13.22.55,0.07561044023066524,-0.0020043945312499998,0.07558386781872237,0.449,0.4371886428495788,0.00794013421575002,0.0775608367569452,-0.0019192382812499998,0.07753708740246364,0.391,0.14282909493648077,0.0753299695707449,0.07064380591710165,-0.001893896484375,0.07061841452878702,0.31,0.06971172528288738,0.0145356265447174,0.0557988898929114,-0.0033850585937499995,0.055696117383513634,0.278,0.12725728684716264,-0.011270929114080501
5956,2004-04-15 13:32:55,2004.04.15.13.32.55,0.07623054119023588,-0.00227177734375,0.07619668259088892,0.366,0.5500879367295881,0.022381593660554436,0.07686855759336438,-0.0016229980468749998,0.07685142174237386,0.591,0.24926165071280204,0.08623792353447235,0.07256977649777833,-0.00193134765625,0.07254407182649866,0.315,0.18286284106706052,-0.017329969877044687,0.056241992485597456,-0.00382939453125,0.05611147348157979,0.256,0.2841068818185981,0.009184225647916001
5957,2004-04-15 13:42:55,2004.04.15.13.42.55,0.07565452258199357,-0.002708056640625,0.07560603954936762,0.342,0.2838286256992735,0.034136367170538286,0.07706535946134456,-0.0021845703125000005,0.07703439025173103,0.352,0.10683659529175404,0.1087791443353348,0.07052213782797657,-0.002273974609375,0.07048546632678288,0.31,0.2205370250335288,-0.014979571620726197,0.0564511390807628,-0.0036558105468750004,0.05633263843244858,0.264,0.21605815531299033,0.008051308156837968
5958,2004-04-15 13:52:55,2004.04.15.13.52.55,0.07426409437198184,-0.0028648925781249992,0.07420881418946425,0.376,0.32016456520613046,0.015314481030071428,0.07567074513920076,-0.001356201171875,0.07565859097487396,0.393,0.1055302659635653,0.07027838747476353,0.0698808643698554,-0.001284228515625,0.0698690629835393,0.305,0.107731112457079,-0.011671621998295793,0.05525779869309173,-0.0036375000000000005,0.055137944377318324,0.256,0.19404531509640854,0.03591663031915077
5959,2004-04-15 14:02:55,2004.04.15.14.02.55,0.07604288854611915,-0.00197060546875,0.07601735073339529,0.371,0.3891619951529939,0.027257380390684777,0.07749207746803863,-0.0012579101562499996,0.07748186711967713,0.317,0.0014712334937208027,0.0785769913478761,0.0714894038531673,-0.0005101562499999997,0.07148758356443331,0.334,0.17724036867502058,-0.006386196969657846,0.055680011859761,-0.003715966796875,0.05555587558006487,0.261,0.21536696080821294,-0.0007065579194066927
5960,2004-04-15 14:12:55,2004.04.15.14.12.55,0.07592749773375503,-0.002329833984375,0.07589174385738297,0.444,0.44609537372709784,0.04408323645092654,0.07633495651362815,-0.0022461914062499996,0.0763019017463129,0.417,0.22938136978461365,0.125377710916049,0.0706187462662624,-0.0017528320312499997,0.07059698934153619,0.396,0.2916048949609138,-0.013942033580593387,0.056429196769463896,-0.0029951660156249996,0.056349651539168544,0.332,0.30488933894772785,0.002123045483223515
5961,2004-04-15 14:22:55,2004.04.15.14.22.55,0.07263307358845728,-0.0021953125,0.07259988968265443,0.347,0.23965404234165932,0.02135134649635102,0.0769799797684843,-0.0017735351562499998,0.07695954689449383,0.356,0.04847080510664892,0.07490858517650746,0.06979489412624501,-0.00192734375,0.06976827783572621,0.303,0.15563056177503487,-0.0029672894398794863,0.05619410547588043,-0.003085205078125,0.05610934859593619,0.247,0.21279874506821095,0.06712057382072587
5962,2004-04-15 14:32:55,2004.04.15.14.32.55,0.07741756326288306,-0.00254306640625,0.07737578377513149,0.371,0.4917310600635627,0.014763544596480526,0.07725679992573874,-0.0017428222656249999,0.07723713941696744,0.386,0.17270450112112856,0.08556776555598199,0.0721204186424084,-0.00261201171875,0.07207310302697785,0.344,0.13984923168645658,-0.02246501968908104,0.05726894686818176,-0.0031263183593750006,0.05718355016004568,0.315,0.36331230210074716,-0.020844284622216106
5963,2004-04-15 14:42:55,2004.04.15.14.42.55,0.07525045064493385,-0.002500537109375,0.07520889333337025,0.415,0.30108591798653084,-0.030059113632892192,0.07791233586588278,-0.002422216796875,0.0778746746116288,0.51,0.19149275637628538,0.12360910794257507,0.07198970839803683,-0.002182666015625,0.07195661251267052,0.354,0.12127872743416335,-0.02915706511572765,0.056092780284097164,-0.00380859375,0.05596333276036606,0.281,0.1760445173962375,0.001369411295410295
5964,2004-04-15 14:52:55,2004.04.15.14.52.55,0.07812060987665163,-0.0023359375000000003,0.07808567783848773,0.432,0.7245509552874849,0.07351300077022666,0.07743422801299661,-0.0020027343749999997,0.07740832463625565,0.349,0.011443015759980746,0.0837757715837298,0.07255492060436873,-0.00226005859375,0.07251971207236738,0.378,0.22861320553468456,-0.01985130185352707,0.056616511246306275,-0.0025626464843749998,0.05655848467470858,0.278,0.23596801295719816,0.018776009072633368
5965,2004-04-15 15:02:55,2004.04.15.15.02.55,0.07658724281313926,-0.0021629882812499997,0.07655669300207478,0.388,0.2848520988468577,-0.024628665093448056,0.07812186524960937,-0.001967626953125,0.0780970823670863,0.513,0.16758909515068243,0.1175954553450108,0.07040427274742457,-0.00214072265625,0.07037171965784812,0.337,0.15183857772506615,0.014865463522936967,0.056105213835536266,-0.0034627929687500005,0.05599825072613274,0.239,0.11998649715494114,0.01190551553489747
5966,2004-04-15 15:12:55,2004.04.15.15.12.55,0.07710937120060782,-0.002239599609375,0.07707684036429369,0.479,0.47595014356334575,0.09757853023918794,0.07856150027953816,-0.001652197265625,0.07854412498950725,0.427,0.1301368880479572,0.10930123634208129,0.07381455695429849,-0.0032836425781250004,0.07374148432041831,0.317,0.12608782706848487,0.00843327731970432,0.05656933185605629,-0.0026298339843749997,0.056508170027485864,0.232,0.12196491258949482,0.0217961052110917
5967,2004-04-15 15:22:55,2004.04.15.15.22.55,0.08489534256632177,-0.0037483886718749997,0.08481255079183554,0.82,2.008682043932624,0.07704988288875177,0.08041687678756011,-0.002994873046875,0.08036109013508172,0.461,0.2676845504809924,0.11121365031651974,0.08065001368277162,-0.0033442382812500005,0.08058064766027555,0.371,0.11179318344426115,-0.014992968028893022,0.05649339744676474,-0.0041899902343750005,0.05633780202416462,0.249,0.17157162940809245,0.04108934435104627
5968,2004-04-15 15:32:55,2004.04.15.15.32.55,0.08288176702199043,-0.00190234375,0.08285993237352017,0.745,2.064085810126917,-0.04537718023504026,0.08068188218727455,-0.00338193359375,0.0806109709558737,0.452,0.15574935790005995,0.08150379603076661,0.0805258198717382,-0.0038851074218750003,0.08043204340520087,0.41,0.1306734497179165,-0.01966784332281304,0.057276592998089106,-0.0034768554687500002,0.05717096799528737,0.286,0.1661726936710748,0.035613646005393886
5969,2004-04-15 15:42:55,2004.04.15.15.42.55,0.08374605925896603,-0.0017242187500000003,0.0837283077047924,0.559,1.8017681108890775,0.11907266463720398,0.08044501257895437,-0.0022023925781249998,0.08041485879960211,0.474,0.15343729266704953,0.07267105549944057,0.08196547154375813,-0.0022596191406249995,0.08193431910213171,0.405,0.12129108416217971,0.019653519391569528,0.055801306793333706,-0.0033603515625,0.05570003480447883,0.234,0.044956675496675036,-0.012519003237968165
5970,2004-04-15 15:52:55,2004.04.15.15.52.55,0.08276348932962906,-0.002452001953125,0.08272715909807067,0.74,1.910669740032553,0.052097878748729634,0.08073739077732975,-0.00248642578125,0.08069909513969525,0.457,0.1370123461582451,0.12663033894612113,0.08159537142921695,-0.0027868652343750002,0.08154776527187797,0.376,0.16247054554140883,-0.0011161875778444566,0.055402433508573205,-0.002971826171875,0.055322670650250004,0.249,0.05598859255695432,0.007180256405953063
5971,2004-04-15 16:02:55,2004.04.15.16.02.55,0.08233413013067546,-0.00238671875,0.08229952951252759,0.691,1.8723714208102686,0.08786324241065686,0.0813600552713062,-0.00238447265625,0.08132510611060767,0.376,0.2312327946943067,0.08728136375902851,0.0836103269194549,-0.0017571777343749998,0.08359186021370707,0.378,0.07849512745218234,0.04118732401009868,0.055334963217633704,-0.0033616699218750002,0.055232755948198306,0.227,0.0974719033392848,0.02799636742994022
5972,2004-04-15 16:12:55,2004.04.15.16.12.55,0.08155920790769887,-0.0024057617187500002,0.08152371866569781,0.532,1.3557682630339807,0.11075582263809097,0.08210082733815399,-0.0019119628906249999,0.08207856143667631,0.432,0.16781857230882924,0.10981141041081946,0.08237213190900412,-0.0020916503906250002,0.08234557130700942,0.33,0.02532008345667558,0.015677407015991542,0.05510816689560405,-0.0030433593749999996,0.05502406766414447,0.251,0.15110993621492907,-0.04142635056773722
5973,2004-04-15 16:22:55,2004.04.15.16.22.55,0.08185152782582543,-0.0025778808593750003,0.08181092309524898,0.515,1.3804675298418463,0.006033816554701737,0.08116217609283896,-0.0017183593749999996,0.0811439835673807,0.393,0.10552706981183713,0.08676647422400743,0.08367421186045765,-0.0012803710937499997,0.083664415257211,0.342,0.05770336133777754,0.0040294860420452385,0.05561139405227584,-0.00332119140625,0.05551213233231589,0.239,0.06653148521503871,-0.03225794085416661
5974,2004-04-15 16:32:55,2004.04.15.16.32.55,0.08290304366208458,-0.0015892578125000002,0.08288780916421248,0.593,1.7119994708994133,0.02990374025361309,0.08138883960894532,-0.002064892578125,0.08136264149799605,0.417,0.12742490061986,0.11921347372582339,0.08220407746311918,-0.0029045898437500004,0.08215274620730632,0.347,0.08636881659804274,0.007235881994453959,0.05508712249204096,-0.003241162109375,0.05499168966883884,0.227,0.13171458093390598,0.019484276658670394
5975,2004-04-15 16:42:55,2004.04.15.16.42.55,0.0815656189537755,-0.0021255859374999997,0.08153791804881212,0.588,1.0640269051969984,0.09900346898447869,0.08038474954233779,-0.002145068359375,0.08035612385324459,0.396,0.14376345627954645,0.09431504986366193,0.0824951134916487,-0.00192958984375,0.08247254351015795,0.356,0.13577391028597274,-0.0034012714035958225,0.0549360005839181,-0.00346474609375,0.054826633077931154,0.264,0.2363506952337695,-0.0007183106888498949
5976,2004-04-15 16:52:55,2004.04.15.16.52.55,0.0816995866631986,-0.00249013671875,0.08166162917833218,0.564,1.794662107784072,0.04603557669946841,0.08092399833089918,-0.0017927246093750002,0.08090413861066884,0.493,0.13454043910390867,0.11257313086110268,0.08292599769523427,-0.0022284179687499994,0.08289605085350298,0.396,0.1265461938632093,-0.05556289158133439,0.055118745659229904,-0.0034125488281249996,0.05501300422211586,0.239,0.09912401127989146,0.029346878123990287
5977,2004-04-15 17:02:55,2004.04.15.17.02.55,0.080268373699772,-0.00207666015625,0.08024150608632476,0.559,1.2676958120932813,0.06098901034673547,0.0813555402279479,-0.0016863281250000001,0.08133806134421993,0.454,0.19735792778536565,0.11628592874505339,0.08258342993840002,-0.002339892578125,0.08255027439756611,0.359,0.15408313821888164,-0.023234204123657856,0.05533415095326529,-0.0031552734375000003,0.0552441174357357,0.247,0.09788842287791155,-0.012851908254128167
5978,2004-04-15 17:12:55,2004.04.15.17.12.55,0.08232383683556134,-0.0028115722656250003,0.0822758115895753,0.615,1.4254741657096615,0.015394948882717566,0.08029967674864887,-0.00244169921875,0.08026254537991338,0.43,0.22717228934141565,0.10961601298009808,0.08104482266776823,-0.0025421874999999997,0.08100494160213217,0.342,0.11376663766278883,-0.020232170469725544,0.057767248337347255,-0.0035875000000000004,0.05765574406959596,0.254,0.034318112941900125,0.003940926363220308
5979,2004-04-15 17:22:55,2004.04.15.17.22.55,0.07917274243406786,-0.00226318359375,0.07914038883245539,0.549,1.0924801416840841,0.02580913097859004,0.08075138259507154,-0.0019424316406250002,0.08072801713368863,0.366,0.11704913737354294,0.11508609914973415,0.08207354891583904,-0.0023624511718749997,0.08203954080869255,0.359,0.1196473175249908,-0.037759287291359835,0.05651915941394896,-0.002953466796875,0.056441938438887194,0.239,0.1448528273226133,0.021009709342033393
5980,2004-04-15 17:32:55,2004.04.15.17.32.55,0.07977612871586728,-0.001836474609375,0.07975498776816248,0.439,0.6238438429219961,0.08275424358411085,0.07919624094663916,-0.0019294433593750001,0.0791727341223043,0.41,0.23480639926623548,0.0765427735881916,0.08043398490522756,-0.0006539550781250002,0.08043132642503274,0.344,0.0782272511091433,-0.004006300693038797,0.05566668688988842,-0.004228857421875,0.05550582666893925,0.273,0.13399460720891776,-0.01551240862543072
5981,2004-04-15 17:42:55,2004.04.15.17.42.55,0.07898948178347466,-0.003369873046875,0.07891756577638354,0.503,0.8191036934025395,0.052890185098254015,0.07991300903902865,-0.0015733886718750003,0.07989751849562719,0.442,0.10575119489553364,0.08037753084844027,0.0814150801952754,-0.0018751464843750002,0.0813934832088249,0.371,0.11771080156949498,-0.002699785475622257,0.056264201766226325,-0.003298681640625,0.05616742027033491,0.251,0.0936584494224193,0.01708107176163916
5982,2004-04-15 17:52:55,2004.04.15.17.52.55,0.0793964719358447,-0.0033586425781250004,0.07932540120221127,0.518,0.7706382726014396,0.01964321146412899,0.07925428536077324,-0.0019505371093750002,0.07923027926892487,0.359,0.13049907206015066,0.10747519347748107,0.08020519186894559,-0.0015967285156250003,0.08018929642278802,0.398,0.13158045450182465,-0.002317544941518531,0.056305053354056285,-0.0038820800781250004,0.05617106450362277,0.276,0.1555807625251875,0.03810479425170634
5983,2004-04-15 18:02:55,2004.04.15.18.02.55,0.07795131318048786,-0.0018535156249999997,0.07792927374478978,0.549,0.8127467052204147,0.04662718661226234,0.0787083294388013,-0.002106298828125,0.07868014125745781,0.378,0.14786679131357916,0.0936110776943701,0.07901264856219224,-0.0034094726562500003,0.07893905325641284,0.332,0.07461551469122929,-0.03581686770377226,0.05608637529864652,-0.0031416503906249995,0.05599831717974846,0.286,0.15467559459702374,-0.02778305608314842
